C00580480,"P60006046","Walker, Scott","US AIRWAYS",18,19-AUG-15,"PHOENIX","AZ","85034","DINERS CLUB MASTERCARD 09/08 PMT: TRAVEL","X","","SB23","1057127","SB23.6122","P2016",
C00580100,"P80001571","Trump, Donald J.","GEECHEE COMMUNICATIONS, LLC",25000,03-SEP-15,"CHARLESTON","SC","29492","STRATEGY CONSULTING","","","SB23","1036338","SB23.7011","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","AMAZON",7130,24-NOV-15,"SEATTLE","WA","981095210","TECHNOLOGY SERVICES","X","","SB23","1051543","D124995","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",19.95,22-JUL-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","B7D45B704466B4ADC9C4","P2016",
C00577130,"P60007168","Sanders, Bernard","LAMBERT, JOSHUA",717.89,28-DEC-15,"CLAREMONT","NH","037435088","PAYROLL","X","*","SB23","1046975","VPE83A0FPZ6","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","HENRY, JASON",60,30-NOV-15,"PITTSBURGH","PA","152011636","PHONE","","","SB23","1047281","D43878","P2016",
C00458844,"P60006723","Rubio, Marco","CANDLEWOOD SUITES",186.14,27-FEB-16,"ATLANTA","GA","30346","LODGING","X","","SB23","1056862","SB23.I24112","",
C00575795,"P00003392","Clinton, Hillary Rodham","AMERICAN EXPRESS",22,25-AUG-15,"NEWARK","NJ","071011270","PROCESSING FEE","X","","SB23","1035757","D14878","P2016",
C00579458,"P60008059","Bush, Jeb","UBER",7.41,12-NOV-15,"SAN FRANCISCO","CA","94103","TAXI FARE","X","","SB23","1047278","SB23.I23439","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON BANK",3.37,15-JAN-16,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1051534","BDEE5EC927EC841C4B74","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","KANE, KATHLEEN",2113.31,15-SEP-15,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1035757","D12927","P2016",
C00575449,"P40003576","Paul, Rand","TARGET",50.45,02-DEC-15,"MINNEAPOLIS","MN","55403","OFFICE SUPPLIES","X","","SB23","1047237","BE93BE17C145D4AE5829","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","AMERICAN EXPRESS",22,10-JAN-16,"NEWARK","NJ","071011270","TRAVEL","X","","SB23","1056807","D152257","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","SPECTRUM INVESTMENT GROUP, INC",3000,04-JAN-16,"MANCHESTER","NH","031011316","RENT","","","SB23","1051543","D122234","P2016",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",21.19,09-DEC-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16882","",
C00580480,"P60006046","Walker, Scott","HANNA, ALEC J",841.04,30-SEP-15,"MADISON","WI","53704","INSPERITY 09/30 PMT: PAYROLL/TAXES & BEN","X","","SB23","1057127","SB23.6510","P2016",
C00579458,"P60008059","Bush, Jeb","LOCKTON AFFINITY LLC",36667,10-SEP-15,"KANSAS CITY","MO","64187","INSURANCE","","","SB23","1047239","SB23.I7962","P2016",
C00458844,"P60006723","Rubio, Marco","UNITED",-278.6,29-JAN-16,"CHICAGO","IL","60606","AIRFARE-CREDIT","X","","SB23","1051592","SB23.I20999","",
C00575795,"P00003392","Clinton, Hillary Rodham","CARRIER, CHELSEA",1106.59,31-DEC-15,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1047281","D69467","P2016",
C00575449,"P40003576","Paul, Rand","MDI IMAGING AND MAIL",2493.43,27-JAN-16,"DULLES","VA","201669211","POSTAGE","","","SB23","1051595","BD8A393ECD1264F14B5D","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","MCCOLLUM, MICHAEL",60,31-JAN-16,"NEW YORK","NY","101855256","PHONE","","","SB23","1051543","D110784","P2016",
C00574624,"P60006111","Cruz, Rafael Edward 'Ted'","XL MULTIMEDIA.COM",815.08,09-DEC-15,"HOUSTON","TX","77084","EQUIPMENT PURCHASE","X","","SB23","1046977","SBCCUV45.9100","",
C00577312,"P60007242","Fiorina, Carly","RENAISSANCE HOTEL",558.24,03-AUG-15,"OKLAHOMA CITY","OK","73102","TRAVEL","X","REIMBURSEMENT ATTRIBUTION","SB23","1029240","SB23.100326C2","",
C00458844,"P60006723","Rubio, Marco","PEPCO",1107.97,03-AUG-15,"WASHINGTON","DC","200010000","UTILITIES","","","SB23","1031526","SB23.I10352","",
C00575795,"P00003392","Clinton, Hillary Rodham","COLEMAN, BERNARD CECIL",2960.69,15-OCT-15,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1047281","D19862","P2016",
C00575449,"P40003576","Paul, Rand","UNITED AIRLINES",1382,03-SEP-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1049418","BB5AB011C64A3445C992","P2016",
C00575449,"P40003576","Paul, Rand","ENDLESS WATERS",57.28,14-JAN-16,"GAITHERSBURG","MD","208791582","OFFICE WATER","X","","SB23","1051595","B151F4F29B0214D3E8EF","P2016",
C00577130,"P60007168","Sanders, Bernard","CENTURY LINK",141.77,25-NOV-15,"SEATTLE","WA","981119254","PHONE/INTERNET","","","SB23","1046975","VPE83A0A8X3","P2016",
C00573519,"P60005915","Carson, Benjamin S.","GREEN VALLEY RESORT",90.4,07-DEC-15,"HENDERSON","NV","89052","TRAVEL","X","","SB23","1046898","SB23CCUV10.2774","",
C00575795,"P00003392","Clinton, Hillary Rodham","PINEDA, KYLE",30,29-FEB-16,"NEW YORK","NY","101855256","PHONE","","","SB23","1056807","D147270","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",402.28,03-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363422","P2016",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",24.16,12-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21808","",
C00579458,"P60008059","Bush, Jeb","ENTERPRISE CAR RENTAL",69.7,01-JUL-15,"ST. LOUIS","MO","63105","CAR RENTAL","X","","SB23","1047239","SB23.I4507","P2016",
C00573519,"P60005915","Carson, Benjamin S.","CMDI",3752.06,05-MAY-15,"TYSONS CORNER","VA","22182","CREDIT CARD MERCHANT FEES","","","SB23","1024324","SB23.10116","",
C00575795,"P00003392","Clinton, Hillary Rodham","STEVENSON, PATRICK",2252.4,15-JAN-16,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1051543","D91175","P2016",
C00573519,"P60005915","Carson, Benjamin S.","HEWITT, KIMBERLEE",2647,04-JAN-16,"VIRGINIA BEACH","VA","23451","PHOTOGRAPHY SERVICE","","","SB23","1051531","SB235.963","",
C00458844,"P60006723","Rubio, Marco","FEDEX",175.41,06-JAN-16,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1051592","SB23.I21422","",
C00579458,"P60008059","Bush, Jeb","SCHOLL, TODD",100,11-FEB-16,"CLEARWATER","FL","33872","PER DIEM","X","","SB23","1056646","SB23.I30742","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","LARSEN, JEAN",1524.85,31-DEC-15,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1047281","D69959","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","ROSENZWEIG, ETHAN",900,18-FEB-16,"ATLANTA","GA","303071061","EVENT PLANNING SERVICES","","","SB23","1056807","D163169","P2016",
C00577130,"P60007168","Sanders, Bernard","BACK ON BROADWAY CATERING",2400,08-JUL-15,"SANTA MONICA","CA","904042910","EVENT CATERING","","","SB23","1029414","VPE839Z91C3","P2016",
C00579458,"P60008059","Bush, Jeb","HULEN, CHRISTIAN",1397.76,30-NOV-15,"MIAMI","FL","33144","PAYROLL","","","SB23","1047278","SB23.I9813","P2016",
C00577981,"P80003478","Huckabee, Mike","AMERICAN AIRLINES",241.1,23-JUL-15,"TULSA","OK","74133","AMEX PMT 20150914 :TRAVEL:AIR","X","","SB23","1050067","SB23.40970","P2016",
C00577130,"P60007168","Sanders, Bernard","CHRIS MALLOY EVENTS",28104.88,08-FEB-16,"SOMERSWORTH","NH","038781123","SOUND/STAGE/LIGHTING","","","SB23","1056899","VPE83A0P1W5","P2016",
C00458844,"P60006723","Rubio, Marco","FEDEX",141.39,12-NOV-15,"MEMPHIS","TN","381164117","SHIPPING","X","","SB23","1047126","SB23.I16199","",
C00575449,"P40003576","Paul, Rand","WESTIN HOTELS",60.28,06-JUL-15,"STAMFORD","CT","069028911","MEETING EXPENSE","X","","SB23","1049418","B2C6109CA26F64669BA3","P2016",
C00577130,"P60007168","Sanders, Bernard","DONNI, TURNER",2254.67,29-JAN-16,"CAMP SPRINGS","MD","207464253","PAYROLL","X","*","SB23","1051582","VPE83A0MNT5","P2016",
C00580480,"P60006046","Walker, Scott","INSPERITY",178619.16,30-SEP-15,"KINGWOOD","TX","77339","PAYROLL: SEE MEMO ENTRIES","","","SB23","1057127","SB23.5081","P2016",
C00458844,"P60006723","Rubio, Marco","AVIS RENT A CAR",324.02,07-SEP-15,"PARSIPPANY","NJ","07054","CAR RENTAL","X","","SB23","1031526","SB23.I13016","",
C00575795,"P00003392","Clinton, Hillary Rodham","AGUILAR, LAURA",1244.06,31-JAN-16,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1051543","D109877","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","AMERICAN EXPRESS",9,25-AUG-15,"NEWARK","NJ","071011270","PROCESSING FEE","X","","SB23","1035757","D14791","P2016",
C00579458,"P60008059","Bush, Jeb","UBER",9.73,24-AUG-15,"SAN FRANCISCO","CA","94103","TAXI FARE","X","","SB23","1047239","SB23.I7360","P2016",
C00577130,"P60007168","Sanders, Bernard","TELEGA, KARLA",286.7,27-NOV-15,"MONCKS CORNER","SC","294618850","PAYROLL","X","*","SB23","1046975","VPE83A0DR85","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","UNITIL",80.85,07-DEC-15,"BOSTON","MA","022981010","UTILITIES","","","SB23","1047281","D79789","P2016",
C00573519,"P60005915","Carson, Benjamin S.","SPARKY ONE STOP",20.36,03-FEB-16,"JEFFERSON","IA","50129","GAS","X","","SB23","1056805","SB23CCUV3.6794","",
C00579458,"P60008059","Bush, Jeb","CARROLL, JAMIE",55,19-OCT-15,"MIAMI","FL","33144","PER DIEM","X","","SB23","1047278","SB23.I22851","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","PAUL, MATTHEW",7640.92,30-APR-15,"NEW YORK","NY","101855256","PAYROLL","","","SB23","1024052","D1207","P2016",
C00458844,"P60006723","Rubio, Marco","GRAND HARBOR RESORT",115.28,05-OCT-15,"DUBUQUE","IA","52001","LODGING","X","","SB23","1047126","SB23.I17010","",
C00577130,"P60007168","Sanders, Bernard","GARCIA, CRISTINA",1079.96,28-DEC-15,"SAN BENITO","TX","785867996","PAYROLL","X","*","SB23","1046975","VPE83A0FM40","P2016",
C00458844,"P60006723","Rubio, Marco","DANIELS, ROBERT",1628.94,16-NOV-15,"WASHINGTON","DC","20002","SALARY","","","SB23","1047126","SB23.I13655","",
C00579458,"P60008059","Bush, Jeb","EXTENDED STAY AMERICA",515.48,06-NOV-15,"CHARLOTTE","NC","28277","LODGING","X","","SB23","1047278","SB23.I19617","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",175.54,07-NOV-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","B4F69925282514D6DBB1","P2016",
C00458844,"P60006723","Rubio, Marco","WYNDHAM HOTELS",-321.12,29-FEB-16,"PARSIPPANY","NJ","070543801","LODGING-CREDIT","X","","SB23","1056862","SB23.I24141","",
C00578658,"P60007671","O'Malley, Martin Joseph","HILTON SAN DIEGO",296.77,30-JUL-15,"SAN DIEGO","CA","921017897","TRAVEL EXPENSE","X","*","SB23","1029670","VQBGB9HK4Z4","P2016",
C00578757,"P60007697","Graham, Lindsey O.","UNITED AIRLINES",210,12-MAR-15,"CHICAGO","IL","60606","TRAVEL","X","","SB23","1025025","SBUV9.00051","",
C00581876,"P60003670","Kasich, John R.","GOOGLE, INC.",369.82,07-JAN-16,"MOUNTAIN VIEW","CA","940431351","SERVICE CHARGE","","","SB23","1051534","B3136DB093BF24FB0AAA","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","HEWITT, DYLAN",83.5,02-OCT-15,"SOUTH GLENS FALLS","NY","128035404","TRAVEL","","","SB23","1047281","D98254","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","AMERICAN EXPRESS",9,13-OCT-15,"NEWARK","NJ","071011270","TRAVEL","X","","SB23","1047281","D85245","P2016",
C00581876,"P60003670","Kasich, John R.","ICONTACT",314.11,25-FEB-16,"BOSTON","MA","022418296","EMAIL LISTS","X","","SB23","1056880","B2C43AA3625364B1285F","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","GODDARD, GREGORY",70.77,21-AUG-15,"NEW YORK","NY","101855256","TRAVEL","","","SB23","1035757","D12845","P2016",
C00577130,"P60007168","Sanders, Bernard","TOWN OF PETERBOROUGH",276,29-JAN-16,"PETERBOROUGH","NH","034581056","EVENT SECURITY","","","SB23","1051582","VPE83A0H8Q0","P2016",
C00580399,"P60008521","Christie, Christopher J.","COMFORT INN",217.1,15-DEC-15,"PALO ALTO","CA","94306","LODGING","X","LODGING","SB23","1047222","SB23.I2499","P2016",
C00578658,"P60007671","O'Malley, Martin Joseph","LASSITER, STEPHEN",787.04,06-NOV-15,"HOBOKEN","NJ","070301919","SALARY","X","*","SB23","1047228","VQBGB9HKVW0","P2016",
C00577130,"P60007168","Sanders, Bernard","DAL POS, ANTHONY",250.82,13-NOV-15,"BOW","NH","033044809","PAYROLL","X","*","SB23","1046975","VPE83A0DBD7","P2016",
C00580100,"P80001571","Trump, Donald J.","SCRUGGS, STEPHANI",1500,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289315","P2016",
C00577130,"P60007168","Sanders, Bernard","TARGET",1584.84,10-JAN-16,"DES MOINES","IA","503155962","OFFICE SUPPLIES","X","*","SB23","1051582","VPE83A0HNE7","P2016",
C00579458,"P60008059","Bush, Jeb","HALL, ROBERT",2789.3,13-NOV-15,"MIAMI","FL","33144","PAYROLL","","","SB23","1047278","SB23.I9683","P2016",
C00458844,"P60006723","Rubio, Marco","UBER",7.55,02-FEB-16,"SAN FRANCISCO","IL","94105","TRANSPORTATION","X","","SB23","1056862","SB23.I24945","",
C00575795,"P00003392","Clinton, Hillary Rodham","GREENE, HARVEY",51.5,23-JUL-15,"PARKLAND","FL","33076","TRAVEL","","","SB23","1035757","D16149","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","MORRIS, KRISTEN",60,30-SEP-15,"NEW YORK","NY","101855256","PHONE","","","SB23","1035757","D17773","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","MASCOMA RIVERMILL ENTERPRISES, LLC",2300,03-SEP-15,"LEBANON","NH","037661537","RENT","","","SB23","1035757","D19147","P2016",
C00575449,"P40003576","Paul, Rand","DELTA AIR LINES",3034.67,21-AUG-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1049418","B38DA8F57917746378E4","P2016",
C00577130,"P60007168","Sanders, Bernard","DOLLAR RENT A CAR HDQT",930.97,25-FEB-16,"TULSA","OK","741355076","AUTO TRAVEL","X","*","SB23","1056899","VPE83A0V2F4","P2016",
C00575795,"P00003392","Clinton, Hillary Rodham","CATLIN, LILLIE",60,31-JUL-15,"NEW YORK","NY","101855256","PHONE","","","SB23","1035757","D9837","P2016",
C00579458,"P60008059","Bush, Jeb","AMERICAN AIRLINES",254,04-DEC-15,"DALLAS","TX","75261","AIRFARE","X","","SB23","1047278","SB23.I18108","P2016",
C00580480,"P60006046","Walker, Scott","EVENSON, ANDREW J",1499.87,30-SEP-15,"MADISON","WI","53704","INSPERITY 09/30 PMT: PAYROLL/TAXES & BEN","X","","SB23","1057127","SB23.6445","P2016",
C00579458,"P60008059","Bush, Jeb","BENAVIDES, EMILY",2934.89,14-AUG-15,"MIAMI","FL","33144","PAYROLL","","","SB23","1047239","SB23.I3949","P2016",
C00579458,"P60008059","Bush, Jeb","GEORGE, EMERSON",1000.26,31-JAN-16,"MIAMI","FL","33144","PAYROLL","","","SB23","1057122","SB23.I24967","P2016",
C00579458,"P60008059","Bush, Jeb","UBER",13.09,22-JAN-16,"SAN FRANCISCO","CA","94103","TRAVEL","X","","SB23","1057122","SB23.I27148","P2016",
