C00580159,"P60008398","Jindal, Bobby","AMERICAN AIRLINES",25,26-AUG-15,"FT WORTH","TX","76155","AIRFARE","X","","SB23","1029078","B553921BBE79E431A927","P2016",
C00580159,"P60008398","Jindal, Bobby","AMERICAN AIRLINES INC",684.6,02-OCT-15,"TULSA","OK","74133","TRAVEL EXPENSES","X","","SB23","1047156","BD324D84D50204FBB9C1","P2016",
C00580159,"P60008398","Jindal, Bobby","UNITED AIRLINES",652.6,22-SEP-15,"ARLINGTON HEIGHTS","IL","600054712","TRAVEL EXPENSE","X","","SB23","1047156","B8014498CE4884DB2836","P2016",
C00580159,"P60008398","Jindal, Bobby","MANHATTAN AT TIMES SQUARE",486.96,27-JUL-15,"NEW YORK","NY","100196204","LODGING","","","SB23","1029078","B15DAE1521DDC4764895","P2016",
C00580159,"P60008398","Jindal, Bobby","DELTA AIRLINES",215.1,26-AUG-15,"ATLANTA","GA","303200980","AIRFARE","X","","SB23","1029078","BFCDBE1FB30AA448C9B7","P2016",
C00580159,"P60008398","Jindal, Bobby","AMERICAN AIRLINES INC",360.6,03-OCT-15,"TULSA","OK","74133","TRAVEL EXPENSES","X","","SB23","1047156","BF3FD95CC6B7C401CB4A","P2016",
C00580159,"P60008398","Jindal, Bobby","FAULK & WINKLER LLC",1256,28-OCT-15,"BATON ROUGE","LA","708068108","LEGAL SERVICES","","","SB23","1047156","B5446AEC55CF7442CAC3","P2016",
C00580159,"P60008398","Jindal, Bobby","MANCHESTER-BOSTON AIRPORT",85,19-NOV-15,"MANCHESTER","NH","031037450","TRANSPORTATION EXPENSES","X","","SB23","1047156","B7D64AF532511423F9C9","P2016",
C00580159,"P60008398","Jindal, Bobby","RC RENTALS",1500,08-OCT-15,"AMES","IA","500100166","HOUSING","X","","SB23","1047156","B1334166588AC40B68EF","P2016",
C00580159,"P60008398","Jindal, Bobby","BURNS, AMELIA",56.26,26-JUN-15,"BATON ROUGE","LA","708081493","COURIER SERVICE REIMBURSEMENT","","","SB23","1014598","B443B785616274733B15","P2016",
C00580159,"P60008398","Jindal, Bobby","US AIRWAYS",372.6,09-JUL-15,"PHOENIX","AZ","850343802","AIRFARE","","","SB23","1029078","B27CB4C2B4F45468D9BB","P2016",
C00580159,"P60008398","Jindal, Bobby","INSPERITY",50922.91,14-AUG-15,"FULTON","MD","207592519","PAYROLL/PAYROLL TAXES","","","SB23","1029078","B832553D9064B41BAB0A","P2016",
C00580159,"P60008398","Jindal, Bobby","MICROSOFT",188.53,16-OCT-15,"REDMOND","WA","980528300","COMMUNICATION SERVICES","X","","SB23","1047156","BB2AC65AE45384345BB8","P2016",
C00580159,"P60008398","Jindal, Bobby","RED EAGLE MEDIA GROUP",750,08-OCT-15,"ALEXANDRIA","VA","223141219","MEDIA SERVICES","","","SB23","1047156","BC75FC60D188246D1A2F","P2016",
C00580159,"P60008398","Jindal, Bobby","ORBITZ",2309.07,01-JUL-15,"CHICAGO","IL","606612559","AIRFARE","X","","SB23","1029078","B8F1FD096B4464A94B76","P2016",
C00580159,"P60008398","Jindal, Bobby","AMERICAN AIRLINES",50,26-AUG-15,"FT WORTH","TX","76155","AIRFARE","X","","SB23","1029078","B7FC1337CD6394971871","P2016",
C00580159,"P60008398","Jindal, Bobby","JET BLUE",567.2,21-AUG-15,"NEW YORK","NY","11100","AIRFARE","X","","SB23","1029078","BB2E700D4BB50461F871","P2016",
C00580159,"P60008398","Jindal, Bobby","ANEDOT",7.72,31-DEC-15,"BATON ROUGE","LA","708082597","CREDIT CARD PROCESSING","","","SB23","1047156","BE5C640EC79CC4A43B68","P2016",
C00580159,"P60008398","Jindal, Bobby","FRIENDS OF BOBBY JINDAL",216.7,06-AUG-15,"BATON ROUGE","LA","708084023","OFFICE SUPPLIES","","","SB23","1029078","B74488F2BCE1A45EDA2E","P2016",
C00580159,"P60008398","Jindal, Bobby","FEDEX EXPRESS",28.92,18-NOV-15,"CORAOPOLIS","PA","151089373","COURIER SERVICES","X","","SB23","1047156","B5F814D2D5A484B13A89","P2016",
C00580159,"P60008398","Jindal, Bobby","INSPERITY",50608.9,31-JUL-15,"FULTON","MD","207592519","PAYROLL/PAYROLL TAXES","","","SB23","1029078","B78F21C274BFB421E80F","P2016",
