C00500587,"P20003281","Perry, James R. (Rick)","VIRGIN AMERICA",138.1,14-JUL-15,"BURLINGAME","CA","94010","AIRFARE","X","","SB23","1028934","SB1000","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SC DEPARTMENT OF REVENUE",314.87,23-SEP-15,"COLUMBIA","SC","29202","PAYROLL TAXES","","","SB23","1028934","SB1095","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UBER",158,05-JUN-15,"SAN FRANCISCO","CA","94105","TRANSPORTATION","X","","SB23","1028934","SB856","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SHERATON LOS ANGELES",352.45,26-JUN-15,"LOS ANGELES","CA","90045","LODGING","X","","SB23","1028934","SB349","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","MCDONALD, MATTHEW",1290.53,01-AUG-15,"AUSTIN","TX","78701","PAYROLL SALARY","","","SB23","1028934","SB1230","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","PRIME SIGNS",110,30-JUN-15,"SACRAMENTO","CA","95825","POSTAGE","","","SB23","1014957","SB56","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","BETTINI, CHRISTINA A.",1334.25,01-AUG-15,"DES MOINES","IA","50314","PAYROLL SALARY","","","SB23","1028934","SB1214","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","OMNI SHOREHAM",89.18,21-JUN-15,"WASHINGTON","DC","20008","LODGING","X","","SB23","1028934","SB314","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",-597,15-JUN-15,"DALLAS","TX","75235","REFUND OF AIRFARE","X","","SB23","1028934","SB438","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","VITAGILANO, DANTE",1118.15,27-JUL-15,"MANCHESTER","NH","03104","TRAVEL REIMBURSEMENT - SEE BELOW","","","SB23","1028934","SB92","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","DOUGHTIE, ELIZABETH W.",1268.84,01-SEP-15,"AUSTIN","TX","78703","PAYROLL SALARY","","","SB23","1028934","SB1069","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","WRIGHT, LOIS H. MRS.",500,17-JUN-15,"HOUSTON","TX","77019","IN-KIND EVENT FOOD AND DRINK","","","SB23","1014957","SB-SA46349","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","ROOP, BERTHA",225,09-JUN-15,"ADDISON","TX","75001","WAGES- SECURITY","","","SB23","1014957","SB17","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",99,18-JUL-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB450","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","CORCORAN, ERIK B.",1077.82,01-AUG-15,"COLUMBIA","SC","29205","PAYROLL SALARY","","","SB23","1028934","SB1216","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",12.5,28-MAY-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB402","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","MATHIEU, MOLLY",1000,10-JUL-15,"WOODSTOCK VALLEY","CT","06282","COMPENSATION","","","SB23","1028934","SB1118","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","FEDEX",18.14,04-AUG-15,"MEMPHIS","TN","38116","POSTAGE","X","","SB23","1028934","SB709","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","TELEPHONE TOWN HALL MEETING, INC.",1146.9,12-AUG-15,"GOLDEN","CO","80401","TELECONFERENCING SERVICES","","","SB23","1028934","SB1254","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HYATT PLACE GREENVILLE",333.58,31-JUL-15,"GREENVILLE","SC","29615","LODGING","X","","SB23","1028934","SB263","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HOLIDAY INN EXPRESS CLEVELAND",718.82,07-AUG-15,"CLEVELAND","OH","44114","LODGING","X","","SB23","1028934","SB809","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HOTEL PATTEE",181.26,05-JUN-15,"PERRY","IA","50220","LODGING","X","","SB23","1028934","SB240","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMERICAN AIRLINES",-20.09,19-JUL-15,"TULSA","OK","74133","REFUND OF AIRFARE","X","","SB23","1028934","SB521","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","SOUTHWEST AIRLINES",12.5,27-MAY-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1028934","SB388","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMAZON.COM",87.6,11-AUG-15,"SEATTLE","WA","98109","OFFICE SUPPLIES","X","","SB23","1028934","SB553","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","UBER",4.05,06-AUG-15,"SAN FRANCISCO","CA","94103","CAB FARE","X","","SB23","1028934","SB1259","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","US AIRWAYS",200,18-JUN-15,"PHOENIX","AZ","85034","AIRFARE","X","","SB23","1028934","SB951","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","MEADOR & JONES, LLP",4012.5,16-SEP-15,"AUSTIN","TX","78703","COMPLIANCE CONSULTING","","","SB23","1028934","SB1089","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","AMERICAN AIRLINES",150.4,24-JUL-15,"TULSA","OK","74133","AIRFARE","X","","SB23","1028934","SB480","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HILTON PASADENA",286.45,25-JUN-15,"PASADENA","CA","91101","LODGING","X","","SB23","1028934","SB797","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","VA DEPARTMENT OF TAXATION",143.38,30-SEP-15,"RICHMOND","VA","23218","PAYROLL TAXES","","","SB23","1028934","SB1110","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HOTEL PATTEE",2116.73,05-JUN-15,"PERRY","IA","50220","LODGING","X","","SB23","1028934","SB244","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","HYATT HOTEL DENVER",221.47,28-JUN-15,"DENVER","CO","80202","LODGING","X","","SB23","1028934","SB255","P2016",
C00500587,"P20003281","Perry, James R. (Rick)","THE ROOSEVELT HOTEL",415.45,22-JUL-15,"NEW YORK","NY","10017","LODGING","X","","SB23","1028934","SB836","P2016",
