C00578492,"P20002721","Santorum, Richard J.","AMAZON.COM LLC",140.21,25-NOV-15,"SEATTLE","WA","981011543","OFFICE SUPPLIES","X","","SB23","1051195","B1A0CA8DC5E6748DB873","P2016",
C00578492,"P20002721","Santorum, Richard J.","KOCH & HOOS, LLC",6985.65,08-OCT-15,"ALEXANDRIA","VA","223141535","ACCOUNTING & COMPLIANCE SERVICES","","","SB23","1051195","B7466EF4B008F44D1BFC","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",124.43,07-JAN-16,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1051474","BA567E91410CF47528FF","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",73.77,07-DEC-15,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1051195","B1A4E4C0B7CB546DEBDE","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMAZON.COM LLC",400.6,25-NOV-15,"SEATTLE","WA","981011543","OFFICE SUPPLIES","X","","SB23","1051195","B62A3812C626C4BE3B85","P2016",
C00578492,"P20002721","Santorum, Richard J.","US AIRWAYS",35,13-OCT-15,"PHOENIX","AZ","850343802","TRAVEL","X","","SB23","1051195","B9D656EDA434A4D19B89","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",19.91,08-SEP-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BCBC6BC016B57470F942","P2016",
C00578492,"P20002721","Santorum, Richard J.","SOUTHWEST AIRLINES",227,25-NOV-15,"DALLAS","TX","75235","TRAVEL","X","","SB23","1051195","B0C94B87CC584434EB2A","P2016",
C00578492,"P20002721","Santorum, Richard J.","IOWA POLICY INSTITUTE",3000,06-NOV-15,"WEST DES MOINES","IA","502665304","GRASSROOTS CONSULTING","","","SB23","1051195","B915C0D92D4744D2F819","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",.44,23-FEB-16,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1056590","B571E6A194E1743FDA59","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN AIRLINES INC",366.1,29-DEC-15,"TULSA","OK","74133","TRAVEL","X","","SB23","1051195","B11D427A131A44DFBAD2","P2016",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES INC",100,11-SEP-15,"HOUSTON","TX","770027363","AIRFARE","X","","SB23","1029662","B2A2729CDACBD48529D5","P2016",
C00578492,"P20002721","Santorum, Richard J.","JECH, JANE",2130,18-SEP-15,"MARSHALLTOWN","IA","501585545","POLITICAL/FIELD CONSULTING","","","SB23","1029662","B22E1A52DEEA24D5C8A6","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN EXPRESS CC",395,11-SEP-15,"DALLAS","TX","752650448","MEMBERSHIP FEE","X","","SB23","1029662","BDB0E75BBC59E4AFCBEB","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",32.24,21-AUG-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BDCBF7D76D449488DBC7","P2016",
C00578492,"P20002721","Santorum, Richard J.","EXPEDIA MERCHANT",116.07,29-DEC-15,"LAS VEGAS","NV","891447043","TRAVEL","X","","SB23","1051195","BABD84BB7C205401B832","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",113.05,26-JAN-16,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1051474","B35ACF332431943548D8","P2016",
C00578492,"P20002721","Santorum, Richard J.","ESURANCE INC",56.81,13-OCT-15,"SAN FRANCISCO","CA","941111904","INSURANCE","X","","SB23","1051195","B553E1AF247FC4CF8978","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",11.35,14-SEP-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BA8A0E6FAE17245EDA09","P2016",
C00578492,"P20002721","Santorum, Richard J.","GARVER, NANCY",2000,01-OCT-15,"VERONA","PA","151473035","LOGISTICS CONSULTING","","","SB23","1051195","BAFBC65BE7C814A3D831","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN EXPRESS TKT FEE",9,29-DEC-15,"PHOENIX","AZ","850274142","TRAVEL","X","","SB23","1051195","B5D12EE3FB9244F4084D","P2016",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES",422.2,13-OCT-15,"HOUSTON","TX","770027363","TRAVEL","X","","SB23","1051195","B4F17CC1E0BD24F31B5B","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",143.68,01-FEB-16,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1056590","B25E4B965433D4EFEB0C","P2016",
C00578492,"P20002721","Santorum, Richard J.","SOUTHWEST AIRLINES",308.01,13-OCT-15,"DALLAS","TX","75235","TRAVEL","X","","SB23","1051195","B356360D8A9E044C4B2D","P2016",
C00578492,"P20002721","Santorum, Richard J.","ANEDOT",75.34,03-FEB-16,"BATON ROUGE","LA","708082597","CREDIT CARD & MERCHANT FEES","","","SB23","1056590","B66989180F4BE4C6D86A","P2016",
C00578492,"P20002721","Santorum, Richard J.","MICROSOFT CORPORATION",305,03-AUG-15,"REDMOND","WA","980528300","DATA SERVICES","","","SB23","1029662","B3BC56EC1E4A4479E91D","P2016",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES INC",299.1,11-SEP-15,"HOUSTON","TX","770027363","AIRFARE","X","","SB23","1029662","BBF572B551D954F54A07","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",118.77,29-SEP-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BF804D3E28A5A4549B43","P2016",
C00578492,"P20002721","Santorum, Richard J.","BEAG INC.",10348.77,29-JAN-16,"SAN JOSE","CA","951312021","WEBSITE/DATABASE SERVICES","X","","SB23","1051474","BECE9DF2CDB724570A5A","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",3.7,09-JUL-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","BC5DB5B3751C44940B20","P2016",
C00578492,"P20002721","Santorum, Richard J.","WASHINGTON INTELLIGENCE BUREAU",768.57,08-OCT-15,"CHANTILLY","VA","201511501","CAGING SERVICES","","","SB23","1051195","BE23BA69E1333417696D","P2016",
C00578492,"P20002721","Santorum, Richard J.","THE HERTZ CORPORATION",2302.92,08-JUL-15,"DALLAS","TX","753120001","CAR RENTAL","","","SB23","1029662","BC6F055A33A54452B85F","P2016",
C00578492,"P20002721","Santorum, Richard J.","MID-COAST PROPERTIES, LLC",1225,01-OCT-15,"WEST DES MOINES","IA","502654219","RENT","","","SB23","1051195","BB528EE9CFEB34DB4981","P2016",
C00578492,"P20002721","Santorum, Richard J.","GARVER, BILL",2118.42,27-MAY-15,"VERONA","PA","15147","IN-KIND - FOOD & BEVERAGE","","","SB23","1048276","SB23.11367","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMTRAK",160,25-NOV-15,"WASHINGTON","DC","200024285","TRAVEL","X","","SB23","1051195","BF47F5239AD8349E7B2F","P2016",
C00578492,"P20002721","Santorum, Richard J.","EXPEDIA MERCHANT",277.74,13-OCT-15,"LAS VEGAS","NV","891447043","TRAVEL","X","","SB23","1051195","BED297C1524524720A4A","P2016",
C00578492,"P20002721","Santorum, Richard J.","MID-COAST PROPERTIES, LLC",2450,03-JUN-15,"WEST DES MOINES","IA","50265","RENT","","","SB23","1048276","SB23.10877","P2016",
C00578492,"P20002721","Santorum, Richard J.","HOTELS.COM",1404.48,05-JUN-15,"DALLAS","TX","75240","LODGING","X","","SB23","1048276","SB23.10883.41","",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN SOUTHERN GROUP, LLC",1000,01-OCT-15,"MOUNT PLEASANT","SC","294641602","ADVANCE CONSULTING/TRAVEL/OFFICE SUPPLY","","","SB23","1051195","B96900B2FD7F0488F924","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN EXPRESS TKT FEE",9,25-NOV-15,"PHOENIX","AZ","850274142","TRAVEL","X","","SB23","1051195","B7E67977D8F2C443DAB1","P2016",
C00578492,"P20002721","Santorum, Richard J.","HOTELS.COM",203.94,17-JUL-15,"DALLAS","TX","752312228","LODGING","X","","SB23","1029662","BCA4F25A05EC042DD96A","P2016",
C00578492,"P20002721","Santorum, Richard J.","MICROSOFT CORPORATION",300,02-NOV-15,"REDMOND","WA","980528300","DATA SERVICES","","","SB23","1051195","B012DCAAC113447CCA72","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN AIRLINES INC",306.1,25-NOV-15,"TULSA","OK","74133","TRAVEL","X","","SB23","1051195","B6BB12A55C10548B2BA4","P2016",
C00578492,"P20002721","Santorum, Richard J.","VERIZON WIRELESS",262.45,28-JUL-15,"ACWORTH","GA","301019002","TELEPHONE","","","SB23","1029662","B58F8535784A542198F4","P2016",
C00578492,"P20002721","Santorum, Richard J.","THE FAMILY LEADER",25,29-DEC-15,"URBANDALE","IA","503230984","EVENT TICKETS","X","","SB23","1051195","B3C9652CB36374F8489B","P2016",
C00496034,"P20002721","Santorum, Richard J.","EMOTIVE LLC",10000,29-APR-15,"ARLINGTON","VA","22206","WEBSITE/EMAIL SERVICES","","","SB23","1015452","SB23.I7074","",
C00578492,"P20002721","Santorum, Richard J.","GARVER, MATTHEW",2000,13-NOV-15,"VERONA","PA","151473035","CAMPAIGN CONSULTING","","","SB23","1051195","B387FB1379CC54B0DADB","P2016",
C00496034,"P20002721","Santorum, Richard J.","CMDI",803.27,26-JUN-15,"TYSONS CORNER","VA","22182","DATABASE MANAGEMENT & CONTRIBUTION PROCE","","","SB23","1015452","SB23.I7075","",
C00578492,"P20002721","Santorum, Richard J.","CMDI",42.85,20-JAN-16,"TYSONS CORNER","VA","221822245","CREDIT CARD & MERCHANT FEES","","","SB23","1051474","BC44948259C73491DA8A","P2016",
C00578492,"P20002721","Santorum, Richard J.","AMERICAN AIRLINES",449.6,17-JUL-15,"FORT WORTH","TX","76115","AIRFARE","X","","SB23","1029662","B05FCF42E6EEF4FEA858","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",4.97,23-OCT-15,"SAN FRANCISCO","CA","941102043","CREDIT CARD & MERCHANT FEES","","","SB23","1051195","BA775EA8B465847DF93C","P2016",
C00578492,"P20002721","Santorum, Richard J.","EXPEDIA MERCHANT",311.36,29-DEC-15,"LAS VEGAS","NV","891447043","TRAVEL","X","","SB23","1051195","BB8B773D9435047DB977","P2016",
C00578492,"P20002721","Santorum, Richard J.","HENDRICKSON, LISA",863.98,19-NOV-15,"FLOWER MOUND","TX","750286221","FUNDRAISING CONSULTING","","","SB23","1051195","BC32FF4585D984053AE0","P2016",
C00578492,"P20002721","Santorum, Richard J.","IDAHO SECRETARY OF STATE",1000,25-NOV-15,"BOISE","ID","837200001","FILING FEE","","","SB23","1051195","B4BE09C4C22D2475F96A","P2016",
C00578492,"P20002721","Santorum, Richard J.","JETBLUE AIRWAYS",35,13-OCT-15,"SALT LAKE CITY","UT","841216922","TRAVEL","X","","SB23","1051195","B37D242D0E5644504880","P2016",
C00578492,"P20002721","Santorum, Richard J.","BEAG, INC.",12500,10-AUG-15,"SEVERNA PARK","MD","211462406","WEBSITE DEVELOPMENT","","","SB23","1029662","B4232F555841645CD8DF","P2016",
C00578492,"P20002721","Santorum, Richard J.","SOUTHWEST",270,05-JUN-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1048276","SB23.10883.17","",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES",236.1,25-NOV-15,"HOUSTON","TX","770027363","TRAVEL","X","","SB23","1051195","B2A6B1621A77C49F19F7","P2016",
C00578492,"P20002721","Santorum, Richard J.","GOLIATH SLAYER COMMUNICATIONS",4000,11-OCT-15,"OSCO","IL","612749000","POLITICAL/FIELD CONSULTING","","","SB23","1051195","B450E40C29A84465DBDE","P2016",
C00578492,"P20002721","Santorum, Richard J.","UNITED AIRLINES",165.1,25-NOV-15,"HOUSTON","TX","770027363","TRAVEL","X","","SB23","1051195","B19F5650D9B9141D59A0","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",19.95,22-JUL-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","B7D45B704466B4ADC9C4","P2016",
C00578492,"P20002721","Santorum, Richard J.","FFIS SIOUX FALLS, LLC",132.31,11-SEP-15,"SIOUX FALLS","SD","571076414","LODGING","X","","SB23","1029662","BFAE1E2DD5EF54053B72","P2016",
C00578492,"P20002721","Santorum, Richard J.","FAIRFIELD INN SIOUX FALLS",4.95,13-OCT-15,"SIOUX FALLS","SD","571076414","TRAVEL/LODGING","X","","SB23","1051195","BF88BC36AFDC34C1EA8C","P2016",
C00578492,"P20002721","Santorum, Richard J.","TRAVEL RESERVATION USA",311.36,13-OCT-15,"LAS VEGAS","NV","891447043","TRAVEL","X","","SB23","1051195","B526B89DD9829442E823","P2016",
C00578492,"P20002721","Santorum, Richard J.","STRIPE",19.95,22-JUL-15,"SAN FRANCISCO","CA","941102043","MERCHANT FEES","","","SB23","1029662","B7D45B704466B4ADC9C4","P2016",
