C00580100,"P80001571","Trump, Donald J.","INSPERITY",18180.93,15-DEC-15,"KINGWOOD","TX","77339","PAYROLL TAXES/FEES","","","SB23","1047287","SB23.248780","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",803.79,31-DEC-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363604","P2016",
C00580100,"P80001571","Trump, Donald J.","LOGMEIN INC",653.25,12-JAN-16,"BOSTON","MA","02210","SOFTWARE SERVICES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363536","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",157.73,03-SEP-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254072","P2016",
C00580100,"P80001571","Trump, Donald J.","TELION CORP",19185.21,30-DEC-15,"BOCA RATON","FL","33433","EVENT CONSULTING","","","SB23","1047287","SB23.249337","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES INC",42.19,16-OCT-15,"FRAMINGHAM","MA","01701","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254719","P2016",
C00580100,"P80001571","Trump, Donald J.","SOUTHWEST AIRLINES",454.48,20-JAN-16,"DALLAS","TX","75235","TRAVEL: AIR [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363456","P2016",
C00580100,"P80001571","Trump, Donald J.","INSPERITY",532.03,15-DEC-15,"KINGWOOD","TX","77339","PAYROLL TAXES/FEES","","","SB23","1047287","SB23.248779","P2016",
C00580100,"P80001571","Trump, Donald J.","FACEBOOK",756.91,15-JAN-16,"MENLO PARK","CA","94025","PLACED MEDIA [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363595","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",616,12-OCT-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254615","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",407.6,07-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255140","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",243.1,22-OCT-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254843","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",20.58,17-NOV-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255296","P2016",
C00580100,"P80001571","Trump, Donald J.","BLINKER-LITE SAFETY INC",491.63,02-OCT-15,"NASHVILLE","TN","37209","EQUIPMENT RENTAL [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254440","P2016",
C00580100,"P80001571","Trump, Donald J.","PARK CENTRAL HOTEL",60.04,30-OCT-15,"NEW YORK","NY","10019","TRAVEL: FOOD [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255032","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",225.28,05-OCT-15,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1047287","SB23.249272","P2016",
C00580100,"P80001571","Trump, Donald J.","TAYLOR RENTAL CENTER",37.1,28-JUL-15,"CONCORD","NH","03301","EVENT STAGING EXPENSE [GEORGEVITS: SB23.","X","","SB23","1036338","SB23.8907","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS CAR RENTAL",20.3,23-OCT-15,"PARSIPPANY","NJ","07054","TRAVEL: CAR RENTAL [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254896","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",267.2,29-DEC-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363301","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP PLAZA LLC",9000,01-OCT-15,"NEW YORK","NY","10022","IN-KIND: RENT","X","","SB23","1047287","SB23.250750.1","",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",141.6,21-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255378","P2016",
C00580100,"P80001571","Trump, Donald J.","CAUDELLE, RYAN",1750,30-NOV-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248481","P2016",
C00580100,"P80001571","Trump, Donald J.","RIVERCENTER/ADLER THEATER",3350,22-JAN-16,"DAVENPORT","IA","52801","FACILITY RENTAL","","","SB23","1051572","SB23.289061","P2016",
C00580100,"P80001571","Trump, Donald J.","NATIONAL CAR RENTAL",620.82,08-JAN-16,"ST. LOUIS","MO","63105","TRAVEL: CAR RENTAL [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363530","P2016",
C00580100,"P80001571","Trump, Donald J.","RESIDENCE INN BOSTON TEWK",275.81,04-JAN-16,"TEWKSBURY","MA","01876","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363317","P2016",
C00580100,"P80001571","Trump, Donald J.","GRAND HARBOR HOTEL - DUBUQUE",311.18,01-SEP-15,"DUBUQUE","IA","52001","TRAVEL: LODGING [TELION: SB23.7327]","X","","SB23","1036338","SB23.8065","P2016",
C00580100,"P80001571","Trump, Donald J.","MALUGANI, DALE",332.5,25-FEB-16,"FORT WORTH","TX","76102","SECURITY SERVICES","","","SB23","1056932","SB23.362804","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",100,12-FEB-16,"MCLEAN","VA","22101","BANK FEE","","","SB23","1056932","SB23.362526","P2016",
C00580100,"P80001571","Trump, Donald J.","COLONIAL TAG AND LABEL",6284.62,23-JUN-15,"GREAT NECK","NY","11021","PRINTING: T-SHIRTS","","","SB23","1015464","SB23.6284","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",39,21-SEP-15,"ATLANTA","GA","30354","TRAVEL: FEE [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254240","P2016",
C00580100,"P80001571","Trump, Donald J.","CHAIN BRIDGE BANK, N.A.",20,18-DEC-15,"MCLEAN","VA","22101","BANK FEES","","","SB23","1047287","SB23.248541","P2016",
C00580100,"P80001571","Trump, Donald J.","NYC TAXI",11.16,21-SEP-15,"NEW YORK","NY","10004","TRAVEL: GROUND TRANSPORTATION [C&M: SB23","X","","SB23","1036338","SB23.8472","P2016",
C00580100,"P80001571","Trump, Donald J.","ANGELAS PASTA",937.4,23-JUL-15,"MANCHESTER","NH","03104","TRAVEL: MEETING EXPENSE [GEORGEVITS: SB2","X","","SB23","1036338","SB23.7534","P2016",
C00580100,"P80001571","Trump, Donald J.","WALMART",72.16,29-JUL-15,"BENTONVILLE","AR","72716","OFFICE SUPPLIES [LAUDNER: SB23.6644]","X","","SB23","1036338","SB23.9204","P2016",
C00580100,"P80001571","Trump, Donald J.","RED CURVE SOLUTIONS",14500,30-JAN-16,"BEVERLY","MA","01915","COMPLIANCE CONSULTING","","","SB23","1051572","SB23.288949","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",8.61,22-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254886","P2016",
C00580100,"P80001571","Trump, Donald J.","MARRIOTT INTERNATIONAL",104.32,25-OCT-15,"BETHESDA","MD","20817","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254933","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP CPS LLC",6000,01-DEC-15,"NEW YORK","NY","10022","IN-KIND: RENT","X","","SB23","1047287","SB23.250752.0","",
C00580100,"P80001571","Trump, Donald J.","HOLIDAY INN EXPRESS",235.18,13-AUG-15,"PELLA","IA","50219","TRAVEL: LODGING [HEWITT: SB23.6757]","X","","SB23","1036338","SB23.8155","P2016",
C00580100,"P80001571","Trump, Donald J.","RESIDENCE INN BOSTON TEWK",260.26,04-JAN-16,"TEWKSBURY","MA","01876","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363291","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",264.7,29-DEC-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363299","P2016",
C00580100,"P80001571","Trump, Donald J.","RICK REED MEDIA, INC.",750000,13-JAN-16,"ARLINGTON","VA","22201","PLACED MEDIA","","","SB23","1051572","SB23.289442","P2016",
C00580100,"P80001571","Trump, Donald J.","RIVERCENTER/ADLER THEATER",6888.51,24-FEB-16,"DAVENPORT","IA","52801","FACILITY RENTAL","","","SB23","1056932","SB23.362627","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS CAR RENTAL",86.03,22-OCT-15,"PARSIPPANY","NJ","07054","TRAVEL: CAR RENTAL [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254849","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",12.24,06-OCT-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.254522","P2016",
C00580100,"P80001571","Trump, Donald J.","BOWDIDGE, SIDNEY",628.33,15-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248440","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS",67,15-SEP-15,"PARSIPPANY","NJ","07054","TRAVEL: CAR RENTAL [UHER: SB23.6675]","X","","SB23","1036338","SB23.7576","P2016",
C00580100,"P80001571","Trump, Donald J.","SCOTT, ROBERT",-8000,30-JAN-16,"KETTERING","OH","45420","FIELD CONSULTING PPV","","","SB23","1051572","SB23.289136","P2016",
C00580100,"P80001571","Trump, Donald J.","BURNS, ROY",240,14-JUL-15,"GREEN VALLEY","CA","91390","SECURITY SERVICES","","","SB23","1036338","SB23.6804","P2016",
C00580100,"P80001571","Trump, Donald J.","SUNSET AVIATION, LLC",50000,22-JAN-16,"PETALUMA","CA","94952","TRAVEL: AIR [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363691","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",422.65,27-JAN-16,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363434","P2016",
C00580100,"P80001571","Trump, Donald J.","SLOMKOWSKI, ERICK",205.51,29-FEB-16,"NEW YORK","NY","10022","TRAVEL: MILEAGE [SLOMKOWSKI: SB23.362896","X","","SB23","1056932","SB23.363756","P2016",
C00580100,"P80001571","Trump, Donald J.","ELCOCK, MARC",1875.08,30-OCT-15,"OSCEOLA","IA","50213","TRAVEL: MILEAGE [ELCOCK: SB23.248641]","X","","SB23","1047287","SB23.255618","P2016",
C00580100,"P80001571","Trump, Donald J.","BEST BUY",2057.2,08-JAN-16,"RICHFIELD","MN","55423","COMPUTER PURCHASE [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363648","P2016",
C00580100,"P80001571","Trump, Donald J.","CENTURYLINK",210.06,04-JAN-16,"SEATTLE","WA","98111","UTILITIES","","","SB23","1051572","SB23.289594","P2016",
C00580100,"P80001571","Trump, Donald J.","UBER",81.24,17-OCT-15,"SAN FRANSISCO","CA","94103","TRAVEL: GROUND TRANSPORTATION [AMEX: SB2","X","","SB23","1047287","SB23.254737","P2016",
C00580100,"P80001571","Trump, Donald J.","MALONEY, WILLIAM",1500,30-DEC-15,"NEW YORK","NY","10022","PAYROLL","","","SB23","1047287","SB23.248894","P2016",
C00580100,"P80001571","Trump, Donald J.","NYC TAXI",44.79,22-JUN-15,"BROOKLYN","NY","11222","TRAVEL: GROUND TRANSPORTATION [JOST: SB2","X","","SB23","1015464","SB23.6582","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS CAR RENTALS",379.79,04-NOV-15,"PARSIPPANY","NJ","07054","TRAVEL: CAR RENTAL [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255084","P2016",
C00580100,"P80001571","Trump, Donald J.","WHITE CLIFF REALITY",2500,31-AUG-15,"MILFORD","NH","03055","RENT","","","SB23","1036338","SB23.7366","P2016",
C00580100,"P80001571","Trump, Donald J.","JOST, TIMOTHY",896.35,22-JUN-15,"BEVERLY","MA","01915","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1015464","SB23.6452","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",203.34,25-OCT-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254931","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON",562.13,20-JAN-16,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363511","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED AIRLINES",44,12-OCT-15,"CHICAGO","IL","60606","TRAVEL: FEE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254618","P2016",
C00580100,"P80001571","Trump, Donald J.","TAILLON, JEFF",11332.56,26-JAN-16,"COLUMBIA","SC","29206","FIELD CONSULTING","","","SB23","1051572","SB23.289127","P2016",
C00580100,"P80001571","Trump, Donald J.","TARGETED VICTORY",886.43,08-JUL-15,"ALEXANDRIA","VA","22314","MERCHANT FEES","","","SB23","1036338","SB23.7261","P2016",
C00580100,"P80001571","Trump, Donald J.","DAIRY QUEEN",14.06,29-JUN-15,"DES MOINES","IA","50322","TTW - TRAVEL: MEALS [SCHILLER: SB23.6357","X","","SB23","1015464","SB23.6557","P2016",
C00580100,"P80001571","Trump, Donald J.","MILLER, BEN",8470.34,29-FEB-16,"FRANKLIN","TN","37067","EVENT CONSULTING","","","SB23","1056932","SB23.362564","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIRLINES",559.1,03-NOV-15,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255071","P2016",
C00580100,"P80001571","Trump, Donald J.","SEAVER, JEANNE",1331.47,24-FEB-16,"NEW YORK","NY","10022","TRAVEL: MILEAGE [SEAVER: SB23.362899]","X","","SB23","1056932","SB23.363709","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",25,19-AUG-15,"TEMPE","AZ","85281","TRAVEL: AIR [GRISHAM: SB23.6816]","X","","SB23","1036338","SB23.9130","P2016",
C00580100,"P80001571","Trump, Donald J.","LAUDNER, CHUCK",3228.16,03-SEP-15,"ROCKFORD","IA","50468","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1036338","SB23.6646","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",118.52,20-AUG-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1036338","SB23.7110","P2016",
C00580100,"P80001571","Trump, Donald J.","ELCOCK, MARC",1817.98,16-NOV-15,"OSCEOLA","IA","50213","TRAVEL EXPENSE REIMBURSEMENT","","","SB23","1047287","SB23.248643","P2016",
C00580100,"P80001571","Trump, Donald J.","JONES DAY",25442.5,26-OCT-15,"WASHINGTON","DC","20044","LEGAL FEES","","","SB23","1047287","SB23.248803","P2016",
C00580100,"P80001571","Trump, Donald J.","CALI-FAME",46197.9,16-SEP-15,"CARSON","CA","90810","COLLATERAL: HATS","","","SB23","1036338","SB23.6902","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM",920.86,14-JAN-16,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363616","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",18.48,09-NOV-15,"SAN FRANCISCO","CA","94105","MERCHANT FEE","","","SB23","1047287","SB23.249034","P2016",
C00580100,"P80001571","Trump, Donald J.","JET BLUE",219.1,02-SEP-15,"LONG ISLAND CITY","NY","11101","TRAVEL: AIR [AMEX: SB23.6878]","X","","SB23","1036338","SB23.8217","P2016",
C00580100,"P80001571","Trump, Donald J.","NEWSMAX MEDIA",112488.17,07-AUG-15,"WEST PALM BEACH","FL","33409","LIST RENTAL","","","SB23","1036338","SB23.7082","P2016",
C00580100,"P80001571","Trump, Donald J.","FEDEX",48.13,24-NOV-15,"MEMPHIS","TN","38116","DELIVERY SERVICES [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255419","P2016",
C00580100,"P80001571","Trump, Donald J.","JAGGERS, JOHN",1250,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363137","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",24.24,03-OCT-15,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254461","P2016",
C00580100,"P80001571","Trump, Donald J.","WESTCOTT, NICHOLAS",1000,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289424","P2016",
C00580100,"P80001571","Trump, Donald J.","HOTELS.COM LP",141,19-NOV-15,"DALLAS","TX","75240","TRAVEL: LODGING [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255355","P2016",
C00580100,"P80001571","Trump, Donald J.","RELIABLE EQUIPMENT",2290.39,12-JAN-16,"MANCHESTER","NH","03103","EQUIPMENT RENTAL","","","SB23","1051572","SB23.288960","P2016",
C00580100,"P80001571","Trump, Donald J.","DELGADO, ANNIE",1750,01-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.362978","P2016",
C00580100,"P80001571","Trump, Donald J.","TOWNPLACE SUITES",238.71,05-AUG-15,"MANCHESTER","NH","03103","TRAVEL: LODGING [GEORGEVITS: SB23.6617]","X","","SB23","1036338","SB23.8989","P2016",
C00580100,"P80001571","Trump, Donald J.","KINGAN, RICHARD",473.99,31-JAN-16,"NEW YORK","NY","10022","TRAVEL EXPENSE REIMBURSEMENT: ITEMIZATIO","","","SB23","1051572","SB23.289573","P2016",
C00580100,"P80001571","Trump, Donald J.","USA CHICKEN AND BISCUIT",9.27,20-NOV-15,"MANCHESTER","NH","03101","TRAVEL: FOOD [TISO: SB23.249357]","X","","SB23","1047287","SB23.255623","P2016",
C00580100,"P80001571","Trump, Donald J.","AVIS CAR RENTALS",185.82,31-OCT-15,"PARSIPPANY","NJ","07054","TRAVEL: CAR RENTAL [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255042","P2016",
C00580100,"P80001571","Trump, Donald J.","MMT-NEW YORK",518.75,11-JUN-15,"NEW YORK","NY","10016","TTW - PRINTING: BANNER","","","SB23","1015464","SB23.6377","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED STATES POSTAL SERVICE",980,06-AUG-15,"NEW YORK","NY","10020","POSTAGE","","","SB23","1036338","SB23.7346","P2016",
C00580100,"P80001571","Trump, Donald J.","US AIRWAYS",15,28-SEP-15,"TEMPE","AZ","85281","TRAVEL: FEE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254352","P2016",
C00580100,"P80001571","Trump, Donald J.","INSPERITY",1348.01,02-FEB-16,"KINGWOOD","TX","77339","PAYROLL TAXES/FEES","","","SB23","1056932","SB23.362972","P2016",
C00580100,"P80001571","Trump, Donald J.","AMERICAN AIRLINES",341.1,31-JUL-15,"FORT WORTH","TX","76155","TRAVEL: AIR [AMEX: SB23.6877]","X","","SB23","1036338","SB23.7494","P2016",
C00580100,"P80001571","Trump, Donald J.","CATALANI, THERESA",1750,29-FEB-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1056932","SB23.363110","P2016",
C00580100,"P80001571","Trump, Donald J.","JETBLUE AIRWAYS CORPORATION",50,18-NOV-15,"LONG ISLAND CITY","NY","11101","TRAVEL: FEE [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255323","P2016",
C00580100,"P80001571","Trump, Donald J.","SOUND ASSOCIATES, INC.",13500,07-JAN-16,"THEODORE","AL","36582","AUDIO VISUAL SERVICES","","","SB23","1051572","SB23.288907","P2016",
C00580100,"P80001571","Trump, Donald J.","DOUBLETREE",528.19,22-NOV-16,"BIRMINGHAM","AL","35205","TRAVEL: LODGING [TUCKER: SB23.289541]","X","","SB23","1051572","SB23.289887","P2016",
C00580100,"P80001571","Trump, Donald J.","JENSEN & ASSOCIATES, APC",75,30-APR-15,"COSTA MESA","CA","92626","TTW - LEGAL CONSULTING","","","SB23","1015464","SB23.6341","P2016",
C00580100,"P80001571","Trump, Donald J.","CUB CLUB RESTAURANT",15.6,15-MAY-15,"DES MOINES","IA","50309","TTW - TRAVEL: MEALS [MILLER: SB23.6222]","X","","SB23","1015464","SB23.6490","P2016",
C00580100,"P80001571","Trump, Donald J.","USPS",9.81,06-OCT-15,"WASHINGTON","DC","20546","POSTAGE [AMEX: SB23.248391]","X","","SB23","1047287","SB23.254525","P2016",
C00580100,"P80001571","Trump, Donald J.","UNITED STATES AUDIO VISUAL",12389.78,05-JAN-16,"PARK CITY","UT","84098","EVENT STAGING EXPENSE","","","SB23","1051572","SB23.288998","P2016",
C00580100,"P80001571","Trump, Donald J.","B AND H PHOTO VIDEO",642.71,05-NOV-15,"NEW YORK","NY","10001","EQUIPMENT PURCHASE [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255108","P2016",
C00580100,"P80001571","Trump, Donald J.","HICKS, HOPE",1453.72,26-DEC-15,"NEW YORK","NY","10022","PRE-PAID PAYROLL","X","","SB23","1047287","SB23.150568.1","",
C00580100,"P80001571","Trump, Donald J.","JONES DAY",57145,31-JAN-16,"WASHINGTON","DC","20044","LEGAL CONSULTING","","","SB23","1051572","SB23.289140","P2016",
C00580100,"P80001571","Trump, Donald J.","MIDAMERICAN ENERGY",117.57,16-OCT-15,"DAVENPORT","IA","52808","UTILITIES","","","SB23","1047287","SB23.248930","P2016",
C00580100,"P80001571","Trump, Donald J.","TRUMP GRILL",15.22,06-OCT-15,"NEW YORK","NY","10022","MEETING EXPENSE: MEALS [AMEX: SB23.24839","X","","SB23","1047287","SB23.254521","P2016",
C00580100,"P80001571","Trump, Donald J.","DELTA AIR LINES",561.2,06-JAN-16,"ATLANTA","GA","30354","TRAVEL: AIR [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363510","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON",879.58,24-JAN-16,"SEATTLE","WA","98109","OFFICE SUPPLIES [AMEX: SB23.362557]","X","","SB23","1056932","SB23.363614","P2016",
C00580100,"P80001571","Trump, Donald J.","JETBLUE AIRWAYS CORPORATION",177.1,19-SEP-15,"LONG ISLAND CITY","NY","11101","TRAVEL: AIR [AMEX: SB23.248389]","X","","SB23","1047287","SB23.254226","P2016",
C00580100,"P80001571","Trump, Donald J.","DRAKE, STEVE",500,24-JUL-15,"DES MOINES","IA","50316","TRAVEL: GROUND TRANSPORTATION","","","SB23","1036338","SB23.6821","P2016",
C00580100,"P80001571","Trump, Donald J.","MCDANIEL, GERRI",5000,05-MAY-15,"NORTH MYRTLE BEACH","SC","29582","TTW - FIELD CONSULTING","","","SB23","1015464","SB23.6314","P2016",
C00580100,"P80001571","Trump, Donald J.","PIRYX",33.1,07-OCT-15,"SAN FRANCISCO","CA","94105","MERCHANT FEES","","","SB23","1047287","SB23.249014","P2016",
C00580100,"P80001571","Trump, Donald J.","JURIAN, RON",988.11,03-SEP-15,"NEW YORK","NY","10022","PRE-PAID PAYROLL","X","","SB23","1036338","SB23.150378.2","",
C00580100,"P80001571","Trump, Donald J.","BOWDIDGE, SIDNEY",1000,14-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289258","P2016",
C00580100,"P80001571","Trump, Donald J.","COOK, ROBERT",2053.92,29-JAN-16,"NEW YORK","NY","10022","PAYROLL","","","SB23","1051572","SB23.289348","P2016",
C00580100,"P80001571","Trump, Donald J.","JETBLUE AIRWAYS CORPORATION",318.2,18-NOV-15,"LONG ISLAND CITY","NY","11101","TRAVEL: AIR [AMEX: SB23.248392]","X","","SB23","1047287","SB23.255329","P2016",
C00580100,"P80001571","Trump, Donald J.","MORQUECHO, ANDY",297.5,25-FEB-16,"FORT WORTH","TX","76102","SECURITY SERVICES","","","SB23","1056932","SB23.362796","P2016",
C00580100,"P80001571","Trump, Donald J.","AMAZON.COM",-12.12,28-SEP-15,"SEATTLE","WA","98109","REFUND: OFFICE SUPPLIES [AMEX: SB23.2483","X","","SB23","1047287","SB23.254335","P2016",
C00580100,"P80001571","Trump, Donald J.","SHOW PRODUCTIONS INC.",12750,24-FEB-16,"OMAHA","NE","68137","AUDIO VISUAL SERVICES","","","SB23","1056932","SB23.362511","P2016",
C00580100,"P80001571","Trump, Donald J.","STAPLES",201.96,22-SEP-15,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES [GEORGEVITS: SB23.6618]","X","","SB23","1036338","SB23.8811","P2016",
C00580100,"P80001571","Trump, Donald J.","TUCKER, CHAD",293.25,24-FEB-16,"SATSUMA","AL","36572","TRAVEL: MILEAGE [TUCKER: SB23.362878]","X","","SB23","1056932","SB23.363693","P2016",
