C00581876,"P60003670","Kasich, John R.","WAL-MART STORES INC.",92.91,17-FEB-16,"BENTONVILLE","AR","72712","OFFICE SUPPLIES","X","","SB23","1056880","B82CF343A14F942A6A62","P2016",
C00581876,"P60003670","Kasich, John R.","CONSERVATIVECONNECTORS.COM",813.5,09-DEC-15,"GRAND RAPIDS","MI","495032628","FINANCE CONSULTING COMMISSION","","","SB23","1047320","B3C53FDA917E64354A86","P2016",
C00581876,"P60003670","Kasich, John R.","THE VENETIAN-INN SUITES",6700,17-DEC-15,"LAS VEGAS","NV","891098941","LODGING","X","","SB23","1047320","BD8EB4FDA7E8D4FCDA2B","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",82.03,27-SEP-15,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1047320","B3E4632722AEA4A21AF5","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN EXPRESS",2817.66,05-OCT-15,"PHOENIX","AZ","850723852","SERVICE CHARGE","","","SB23","1047320","B3D54661F94A948E9A6A","P2016",
C00581876,"P60003670","Kasich, John R.","EXTENDED STAY AMERICA",1366.24,25-NOV-15,"MERRILLVILLE","IN","464106305","HOTEL","X","","SB23","1051534","B76A7BE05496B4C49AFE","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",315.54,21-FEB-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056880","B6968808D40C74CF0954","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",1629.4,21-JAN-16,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1056880","BC5FB519F463543FB94D","P2016",
C00581876,"P60003670","Kasich, John R.","NAZAR ZHDAN",375.3,28-AUG-15,"COLUMBUS","OH","432062153","DUPLICATE TRAVEL REIMBURSEMENT/REFUNDED","","","SB23","1038076","B0D4B051B5F6D4AD2AE1","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",254.98,04-NOV-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B5782DD2966E048C09A6","P2016",
C00581876,"P60003670","Kasich, John R.","HNAT, OLIVIA",5000,21-FEB-16,"WASHINGTON","DC","200243043","GENERAL CAMPAIGN CONSULTING","","","SB23","1056880","BDBC41B2451B2492B89E","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",180.1,30-NOV-15,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1047320","BAD6BC2A6310D4E4CB35","P2016",
C00581876,"P60003670","Kasich, John R.","UNION CLUB",351.11,06-AUG-15,"CLEVELAND","OH","441151820","LODGING","X","","SB23","1038076","B81B8ED616FA34357A5C","P2016",
C00581876,"P60003670","Kasich, John R.","STAPLES",289.84,28-JAN-16,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES","X","","SB23","1056880","BBEBAE9C3E53F4DED9F1","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",262.98,27-OCT-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B1601BA834C8E42AF914","P2016",
C00581876,"P60003670","Kasich, John R.","NH HOME TEAM",2000,19-JAN-16,"NEW BOSTON","NH","030704710","RENT","","","SB23","1051534","B61841E1FA02B474CA96","P2016",
C00581876,"P60003670","Kasich, John R.","WESTIN SOUTHFIELD DETROIT",1850.16,25-JUL-15,"SOUTHFIELD","MI","480751141","HOTEL","X","","SB23","1038076","B3A6F8FABDF4242F3ADB","P2016",
C00581876,"P60003670","Kasich, John R.","THE VENETIAN-INN SUITES",108.1,17-DEC-15,"LAS VEGAS","NV","891098941","LODGING","X","","SB23","1047320","B9E6AC08C7A3741CEA62","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINE",732.01,30-JUL-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1038076","B8A751CEA0DE64CB5A18","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",251.61,27-NOV-15,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1047320","BF0E89FB5357F4008886","P2016",
C00581876,"P60003670","Kasich, John R.","STAPLES",229.07,19-FEB-16,"FRAMINGHAM","MA","01702","OFFICE SUPPLIES","X","","SB23","1056880","B776D996A7FA743028C6","P2016",
C00581876,"P60003670","Kasich, John R.","KYLE SMITH",941.19,15-JAN-16,"COLUMBUS","OH","432012044","SALARY","X","","SB23","1051534","BC9AFFAAA8F6F4A72873","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",167.86,03-OCT-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","BFBE3F1F3D66A47E1A26","P2016",
C00581876,"P60003670","Kasich, John R.","CONSERVATIVECONNECTORS.COM",485.64,09-OCT-15,"GRAND RAPIDS","MI","495032628","FINANCE CONSULTING COMMISSION","","","SB23","1047320","B0D9B468174244D2B944","P2016",
C00581876,"P60003670","Kasich, John R.","AMAZON",47,30-DEC-15,"SEATTLE","WA","981095210","OFFICE SUPPLIES","X","","SB23","1051534","B2A855D3A473141EC996","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",1264.16,31-JAN-16,"BETHESDA","MD","208171102","LODGING","X","","SB23","1056880","B479EAAFE189C4A33B51","P2016",
C00581876,"P60003670","Kasich, John R.","ICONTACT",46.07,05-JAN-16,"BOSTON","MA","022418296","EMAIL LISTS","X","","SB23","1056880","B7EEED18B8BEB4B6E933","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",234.6,07-DEC-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1047320","BB189FE9532864AC2AA4","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",407.96,09-NOV-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","BCFDA868227BA441DB13","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",51.6,21-AUG-15,"PITTSBURGH","PA","152507461","SHIPPING","","","SB23","1038076","BDD490977CCCF47F4A25","P2016",
C00581876,"P60003670","Kasich, John R.","HYATT HOTELS",164.26,03-NOV-15,"CHICAGO","IL","606064637","LODGING","X","","SB23","1047320","BE9C0BF2073154EAC801","P2016",
C00581876,"P60003670","Kasich, John R.","PINARD WASTE MANAGEMENT",275,02-FEB-16,"HOOKSETT","NH","031062624","WASTE REMOVEL","X","","SB23","1056880","B8D2F154975B8454BBEE","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",172.28,16-FEB-16,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1056880","B1BDECAFCD846429C927","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS RENT A CAR CO.",12.6,16-DEC-15,"PARSIPPANY","NJ","070543826","RENTAL","X","","SB23","1051534","BC02BD431E27C4CF8B94","P2016",
C00581876,"P60003670","Kasich, John R.","HILTON",4043.1,16-NOV-15,"MCLEAN","VA","221023388","LODGING","X","","SB23","1047320","BFB8C5891B8744E7483F","P2016",
C00581876,"P60003670","Kasich, John R.","BIGGAM, TIM MR.",283.9,04-FEB-16,"COLUMBUS","OH","432351615","REIMBURSE TRANSPORTATION & NON CASH PER","","","SB23","1056880","BB8EF21DF1907406C8A4","P2016",
C00581876,"P60003670","Kasich, John R.","MINUTE MEN HR MANAGEMENT SERVICES",118.79,15-JAN-16,"CLEVELAND","OH","441152756","PAYROLL FEE","","","SB23","1051534","B7544D37CEE434E42881","P2016",
C00581876,"P60003670","Kasich, John R.","MURPHY, DEREK",500,03-OCT-15,"DOWNERS GROVE","IL","605163158","VOLUNTEER COORDINATION CONSULTING","","","SB23","1047320","BC238DCD7D30F4155881","P2016",
C00581876,"P60003670","Kasich, John R.","SALEM SCHOOL DISTRICT SAU #57",356.58,01-DEC-15,"SALEM","NH","030793313","ROOM RENTAL","","","SB23","1047320","BBA3FDADA5AA54E78BDF","P2016",
C00581876,"P60003670","Kasich, John R.","WAGGONER, BLAKE",1746.29,30-NOV-15,"ALEXANDRIA","VA","223141540","SALARY","X","","SB23","1047320","B6D78F3D6AB52455B985","P2016",
C00581876,"P60003670","Kasich, John R.","SOHO HOUSE",3943.62,12-JAN-16,"WEST HOLLYWOOD","CA","900693502","EVENT FOOD & BEVERAGE","X","","SB23","1051534","BD6828FFBE73F44C3A23","P2016",
C00581876,"P60003670","Kasich, John R.","ROB GARLAND PHOTOGRAPHERS",400,11-JAN-16,"CHARLOTTESVILLE","VA","229027259","PHOTOGRAPHY","","","SB23","1051534","B45BEB52EF47944B6A73","P2016",
C00581876,"P60003670","Kasich, John R.","OLD STORY FARM, LLC",137.5,26-JAN-16,"HOPKINTON","NH","032292612","LODGING","X","","SB23","1056880","BF6363166F023419A9CA","P2016",
C00581876,"P60003670","Kasich, John R.","TREVOR JOHNSON",851.81,29-JAN-16,"COLUMBUS","OH","430852972","SALARY","X","","SB23","1051534","BACD7E877D0844015983","P2016",
C00581876,"P60003670","Kasich, John R.","PARKER, HAROLD",2503.89,14-SEP-15,"WOLFEBORO FALLS","NH","038960742","SALARY","X","","SB23","1038076","BFEC2B0AB8DD248C6971","P2016",
C00581876,"P60003670","Kasich, John R.","DELTA",241.6,28-AUG-15,"ATLANTA","GA","303541989","AIRFARE","X","","SB23","1038076","B0A57DCE63E7B439A993","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",23.1,23-NOV-15,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1047320","B6FE47053888E4DCAA23","P2016",
C00581876,"P60003670","Kasich, John R.","KEVIN SERVICK",9000,19-JAN-16,"CHICAGO","IL","606225371","POLITICAL STRATEGY CONSULTING","","","SB23","1051534","B84B94BFB98024E6EBE0","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",160.3,06-OCT-15,"MEMPHIS","TN","381165070","SHIPPING","X","","SB23","1047320","BE96831B4D7044C99B02","P2016",
C00581876,"P60003670","Kasich, John R.","INK48",39.73,08-OCT-15,"NEW YORK","NY","100362004","LODGING","X","","SB23","1047320","B506BDFE09D934F9E879","P2016",
C00581876,"P60003670","Kasich, John R.","AQUA SYSTEMS LLC",144,15-OCT-15,"AVON","IN","461237973","WATER FOR OFFICE","","","SB23","1047320","BF44548D9C9464FB4B03","P2016",
C00581876,"P60003670","Kasich, John R.","SPRINGHILL SUITES",107.91,22-DEC-15,"MANCHESTER","NH","031033353","LODGING","X","","SB23","1051534","BB37CE31954CC45F0B87","P2016",
C00581876,"P60003670","Kasich, John R.","KELLY SCOTT MADISON, INC.",93000,17-FEB-16,"CHICAGO","IL","606015211","MEDIA BUY","","","SB23","1056880","B6B6DC4DF0E8E4F55B72","P2016",
C00581876,"P60003670","Kasich, John R.","COLUMBIA GAS",49.14,17-FEB-16,"CINCINNATI","OH","452742510","OFFICE UTILITY","","","SB23","1056880","B4200F5EBA7C14CAA9DB","P2016",
C00581876,"P60003670","Kasich, John R.","SEABISCUT AND GROG CAFE",222.78,19-SEP-15,"MACKINAC ISLAND","MI","49757","FOOD","X","","SB23","1047320","B42695B9E7A4E4FAFBAD","P2016",
C00581876,"P60003670","Kasich, John R.","USPS",497,27-JAN-16,"WASHINGTON","DC","202600004","POSTAGE","X","","SB23","1056880","B51859122D8944CD392E","P2016",
C00581876,"P60003670","Kasich, John R.","DELUXE FOR BUSINESS",249.41,10-JUL-15,"SHOREVIEW","MN","551262906","CHECK ORDER","","","SB23","1038076","BB415A5F46C4F4FBDB43","P2016",
C00581876,"P60003670","Kasich, John R.","COLLINS, PAUL",4227.82,13-AUG-15,"RYE BEACH","NH","038710703","SALARY","X","","SB23","1038076","BDC3511C7E67F418E908","P2016",
C00581876,"P60003670","Kasich, John R.","FEDEX",123.37,18-AUG-15,"PITTSBURGH","PA","152507461","PRINTING SERVICES","X","","SB23","1038076","B9C6B4571D53D49AAB96","P2016",
C00581876,"P60003670","Kasich, John R.","COLLINS, CHRIS",2503.89,13-NOV-15,"NEW LONDON","NH","032570041","SALARY","X","","SB23","1047320","B372E2F06666A43CEAF3","P2016",
C00581876,"P60003670","Kasich, John R.","I360, LLC",10632.63,19-JAN-16,"BALTIMORE","MD","212973046","DATA SUBSCRIPTION","","","SB23","1051534","BFAA398ED6D1542FAB46","P2016",
C00581876,"P60003670","Kasich, John R.","CLEVELAND HOPKINS INTERNATIONAL AIRPORT",84,06-NOV-15,"CLEVELAND","OH","441353130","PARKING","X","","SB23","1047320","BC5B67975B6BD4A2C9EA","P2016",
C00581876,"P60003670","Kasich, John R.","PAPA JOHNS",17.44,12-FEB-16,"LOUISVILLE","KY","402993393","FOOD","X","","SB23","1056880","BCC0500C252A74428AC4","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINES",475.1,20-OCT-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1047320","B28BD24C71ED74A95BDC","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS RENT A CAR CO.",117.1,20-DEC-15,"PARSIPPANY","NJ","070543826","RENTAL","X","","SB23","1051534","B01F0309264674ED4919","P2016",
C00581876,"P60003670","Kasich, John R.","SOCO STRATEGIES",3841.96,24-FEB-16,"LAS VEGAS","NV","891481719","TELEPHONE TOWN HALLS","","","SB23","1056880","B904B5EFA4E1844E283C","P2016",
C00581876,"P60003670","Kasich, John R.","MARKEY'S RENTAL & STAGING",424,05-NOV-15,"DES MOINES","IA","503211247","AUDIO VISUAL RENTAL","","","SB23","1047320","BB42A9EA66E8F4DDC99D","P2016",
C00581876,"P60003670","Kasich, John R.","MOUNTAIN VIEW GRAN RE",199,06-JAN-16,"WHITEFIELD","NH","035983149","LODGING","X","","SB23","1051534","B67912DB1569148B88CB","P2016",
C00581876,"P60003670","Kasich, John R.","JOHNSON, ROGERS",1543.62,15-DEC-15,"STRATHAM","NH","038852149","SALARY","X","","SB23","1047320","BD5B8FB4F1D4847C6869","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON MERCHANT SERVICES",19.95,02-NOV-15,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1047320","BB52C3ED9697B4BE6A24","P2016",
C00581876,"P60003670","Kasich, John R.","SHEPLERS FERRY MACKINAW",115,16-SEP-15,"MACKINAW CITY","MI","497019695","FERRY TICKETS","X","","SB23","1038076","B5BF82810FFCF4ADA893","P2016",
C00581876,"P60003670","Kasich, John R.","HILTON GARDEN INN",162.41,29-DEC-15,"LOS ANGELES","CA","900455672","LODGING","X","","SB23","1051534","B10279BAA3E99496DB1F","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",318.98,21-OCT-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B7CF6ABBCF72B4C3A86D","P2016",
C00581876,"P60003670","Kasich, John R.","MARKET BASKET",140.38,24-JAN-16,"TEWKSBURY","MA","018761469","FOOD","X","","SB23","1056880","BCB46E084489C471DBC3","P2016",
C00581876,"P60003670","Kasich, John R.","SOCO STRATEGIES",10000,02-DEC-15,"LAS VEGAS","NV","891444118","STRATEGIC CONSULTING","","","SB23","1047320","BB1CEEAFE2EBF47D8806","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",432.18,26-JAN-16,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1056880","B91196AA7CFB64E06B2D","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",334.16,04-NOV-15,"PARSIPPANY","NJ","070543826","CAR RENTAL","X","","SB23","1047320","BF7290B9341C648BDA3B","P2016",
C00581876,"P60003670","Kasich, John R.","CMDI",2564.63,08-SEP-15,"TYSONS CORNER","VA","221822245","SERVICE CHARGE","","","SB23","1038076","B69AA786D883649C0AC3","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",131.1,10-JAN-16,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1051534","BB9164A24E81B4871AAE","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",214.45,04-DEC-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","B2255D7508460473582F","P2016",
C00581876,"P60003670","Kasich, John R.","TWO RIVERS PUBLIC AFFAIRS",7000,03-OCT-15,"PORTLAND","MI","488759433","PUBLIC AFFAIRS CONSULTING","","","SB23","1047320","BF6B5B4B11E0340A7A4A","P2016",
C00581876,"P60003670","Kasich, John R.","MINUTE MEN HR MANAGEMENT SERVICES",151.6,04-JAN-16,"CLEVELAND","OH","441152756","PAYROLL FEE","","","SB23","1051534","BF62DCCA56A894018B63","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",40.73,01-NOV-15,"PARSIPPANY","NJ","070543826","CAR RENTAL","X","","SB23","1047320","B147B2B6F79FC4878963","P2016",
C00581876,"P60003670","Kasich, John R.","GALLATIN, KIRT",361.95,06-DEC-15,"LAKE PLACID","FL","338526280","REIMBURSE PARKING & NON CASH PER DIEM","","","SB23","1047320","B9609EF7FC4B44325987","P2016",
C00581876,"P60003670","Kasich, John R.","VITAGLIANO, DANTE",1546.22,01-OCT-15,"MANCHESTER","NH","031044029","SALARY","X","","SB23","1047320","B5874AFBA622B47EBAFC","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",86.2,12-JAN-16,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1051534","BD4803068438048E0963","P2016",
C00581876,"P60003670","Kasich, John R.","HOLIDAY INN",146.06,01-SEP-15,"NASHVILLE","TN","372031424","HOTEL","X","","SB23","1047320","B1724AD12B4AF4C72859","P2016",
C00581876,"P60003670","Kasich, John R.","UNIVERSITY OF RICHMOND",620.97,05-OCT-15,"RICHMOND","VA","231730001","EVENT ROOM RENTAL, FOOD & BEVERAGE","X","","SB23","1047320","B9DAE66243E894FCAB80","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",7.14,28-SEP-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1047320","B36597769E9F149A8A9E","P2016",
C00581876,"P60003670","Kasich, John R.","AMMIII CORPORATION",23497.02,06-AUG-15,"ELYRIA","OH","440362028","AIRFARE","","","SB23","1038076","BE0C847BC115440A7B0C","P2016",
C00581876,"P60003670","Kasich, John R.","COMBAT DATA INC.",550,03-OCT-15,"DEWITT","MI","488208157","LIST ACQUISITION","","","SB23","1047320","B9366C00DE1624F05865","P2016",
C00581876,"P60003670","Kasich, John R.","COURTYARD BY MARRIOTT",175.54,07-NOV-15,"MANCHESTER","NH","031032400","LODGING","X","","SB23","1047320","B4F69925282514D6DBB1","P2016",
C00581876,"P60003670","Kasich, John R.","MARTIN, ANDREA",70,06-JAN-16,"COLUMBUS","OH","432155240","REIMBURSE MILEAGE","","","SB23","1051534","B247CADA8D53743AC830","P2016",
C00581876,"P60003670","Kasich, John R.","TIM TRIPEPI",3217.95,31-AUG-15,"WICKLIFFE","OH","440921120","SALARY","X","","SB23","1038076","B76D8F35FFB234050A01","P2016",
C00581876,"P60003670","Kasich, John R.","HUNTINGTON BANK",3.37,15-JAN-16,"COLUMBUS","OH","432161558","SERVICE CHARGE","","","SB23","1051534","BDEE5EC927EC841C4B74","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",462.48,15-JAN-16,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1056880","BD7C57AF5538F43DA9FA","P2016",
C00581876,"P60003670","Kasich, John R.","MINUTE MEN HR MANAGEMENT SERVICES",45613.5,13-NOV-15,"CLEVELAND","OH","441152756","PAYROLL TAXES","","","SB23","1047320","B4DC2A47CB47643C297E","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",489.2,19-SEP-15,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1047320","B38055E2B50D444FDB22","P2016",
C00581876,"P60003670","Kasich, John R.","SIMON THOMSON",4061.7,04-JAN-16,"MERRIMACK","NH","030543839","SALARY","X","","SB23","1051534","BF592141064B84087B0A","P2016",
C00581876,"P60003670","Kasich, John R.","HILTON GARDEN INN",143.69,23-JAN-16,"MCLEAN","VA","221023388","HOTEL","X","","SB23","1056880","B4FB5ED0AA2294D66895","P2016",
C00581876,"P60003670","Kasich, John R.","JOHNSON, TREVOR W. MR.",197.55,04-FEB-16,"COLUMBUS","OH","430852972","REIMBURSE TRAVEL & NON CASH PER DIEMS","","","SB23","1056880","BE688CC3B79664C5EB02","P2016",
C00581876,"P60003670","Kasich, John R.","AVIS CAR RENTAL",171.85,03-NOV-15,"PARSIPPANY","NJ","070543826","RENTAL CAR","X","","SB23","1047320","BF38CD18665B24328977","P2016",
C00581876,"P60003670","Kasich, John R.","MICHAEL GUASTELLA",907.82,29-JAN-16,"COLUMBUS","OH","432121214","SALARY","X","","SB23","1051534","B216EE20E05CC46AA83D","P2016",
C00581876,"P60003670","Kasich, John R.","HAMPTON INN CORP.",78.75,19-FEB-16,"MCLEAN","VA","221023388","LODGING","X","","SB23","1056880","B2B1C66DC55A94CD78A5","P2016",
C00581876,"P60003670","Kasich, John R.","ELLMS, CHRISTOPHER",1290.53,30-OCT-15,"NEW LONDON","NH","032575844","SALARY","X","","SB23","1047320","B8A731B877C564F89B84","P2016",
C00581876,"P60003670","Kasich, John R.","PORT COLUMBUS INTERNATIONAL AIRPORT",18,30-OCT-15,"COLUMBUS","OH","432191779","PARKING","X","","SB23","1047320","B998840F3BC5F465BABF","P2016",
C00581876,"P60003670","Kasich, John R.","COUNTRY INN & SUITES",242.42,17-AUG-15,"BEDFORD","NH","031106822","LODGING","X","","SB23","1038076","BB98F31ECE0C74131AB0","P2016",
C00581876,"P60003670","Kasich, John R.","GREENBERG, PHILLIP",2936.52,30-NOV-15,"COLUMBUS","OH","432061914","SALARY","X","","SB23","1047320","B2F826B38A691478AB23","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",5.47,29-SEP-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1047320","B5D04874C92E24880A87","P2016",
C00581876,"P60003670","Kasich, John R.","CMDI",1285.82,14-SEP-15,"TYSONS CORNER","VA","221822245","SERVICE CHARGE","","","SB23","1038076","B2CACDB7ABBA048F2B74","P2016",
C00581876,"P60003670","Kasich, John R.","UBER",6.77,29-SEP-15,"CHICAGO","IL","60606","TRANSPORTATION","X","","SB23","1047320","B8F292E126EAD40518C5","P2016",
C00581876,"P60003670","Kasich, John R.","CLAMP, SARAH",10000,23-OCT-15,"CHICAGO","IL","606144095","FUND RAISING CONSULTING","","","SB23","1047320","B9C2F3DEDBF7546E48E0","P2016",
C00581876,"P60003670","Kasich, John R.","GRACE LIMOUSINE",201.5,04-NOV-15,"MANCHESTER","NH","031022349","TRANSPORTATION","X","","SB23","1047320","B329F53FAE86F4DBBAC7","P2016",
C00581876,"P60003670","Kasich, John R.","THE GRAND HOTEL",1944,28-AUG-15,"MACKINAC ISLAND","MI","49757","LODGING","X","","SB23","1038076","B04772EC33ECD44EF85D","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIRLINE",81.1,14-JAN-16,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1051534","BCC261079775A456891D","P2016",
C00581876,"P60003670","Kasich, John R.","EMBASSY SUITES",204.86,26-JAN-16,"MCLEAN","VA","221023388","LODGING","X","","SB23","1056880","B1EE2F256525A4A77A49","P2016",
C00581876,"P60003670","Kasich, John R.","TWO RIVERS PUBLIC AFFAIRS",7000,19-JAN-16,"PORTLAND","MI","488759433","PUBLIC AFFAIRS CONSULTING","","","SB23","1051534","BC5EDCDF61C884CE0821","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",68.98,03-DEC-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","BBC78C704A90248788CE","P2016",
C00581876,"P60003670","Kasich, John R.","RENAISSANCE HOTELS",200.48,05-JAN-16,"DES MOINES","IA","503092311","LODGING","X","","SB23","1051534","B1F3212734DD54675A25","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST AIRLINES",234.48,01-NOV-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047320","B1C1D2B731D114E7E9F3","P2016",
C00581876,"P60003670","Kasich, John R.","STRATEGY GROUP FOR MEDIA",9000,24-FEB-16,"DELAWARE","OH","430157010","MEDIA PRODUCTION","","","SB23","1056880","B94D1814799FE4E6B81F","P2016",
C00581876,"P60003670","Kasich, John R.","UNITED AIR",224.7,25-JUL-15,"CHICAGO","IL","606067147","AIRFARE","X","","SB23","1038076","B58565007D0B04B15949","P2016",
C00581876,"P60003670","Kasich, John R.","CHRIS ELLMS",1290.33,29-FEB-16,"NEW LONDON","NH","032575844","SALARY","X","","SB23","1056880","B5EB82C452A9246C9B57","P2016",
C00581876,"P60003670","Kasich, John R.","AMERICAN AIRLINES",488.6,27-JAN-16,"FORT WORTH","TX","761552605","AIRFARE","X","","SB23","1056880","B263573CFEC7246A98AC","P2016",
C00581876,"P60003670","Kasich, John R.","COLLINS, CHRIS",897.62,01-OCT-15,"NEW LONDON","NH","032570041","REIMBURSE MILEAGE, OFFICE SUPPLIES/ITEMI","","","SB23","1047320","B023C4044B7204F33886","P2016",
C00581876,"P60003670","Kasich, John R.","GRAND HOTEL",154.26,19-SEP-15,"MACKINAC ISLAND","MI","497570286","FOOD","X","","SB23","1047320","BF32987823AAD4BBB888","P2016",
C00581876,"P60003670","Kasich, John R.","SOUTHWEST",417.5,15-SEP-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1038076","B63D360D951F444F1BAD","P2016",
