C00458844,"P60006723","Rubio, Marco","SAFEWAY",46.53,26-FEB-16,"PHOENIX","AZ","85038","FOOD AND BEVERAGE","X","","SB23","1056862","SB23.I24589","",
C00458844,"P60006723","Rubio, Marco","BEST WESTERN",154.78,26-FEB-16,"PHOENIX","AZ","85016","LODGING","X","","SB23","1056862","SB23.I23967","",
C00458844,"P60006723","Rubio, Marco","GODADDY.COM",40.32,24-FEB-16,"SCOTTSDALE","AZ","85260","INTERNET","X","","SB23","1056862","SB23.I23295","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",20.9,09-SEP-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1031526","SB23.I13065","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",14.46,24-JUL-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I11816","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",6.12,01-JUL-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1031526","SB23.I11346","",
C00458844,"P60006723","Rubio, Marco","AMAZON",70.98,22-MAY-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1029436","SB17.I9111","",
C00458844,"P60006723","Rubio, Marco","WAL-MART",18.26,02-FEB-16,"WEST COLUMBIA","WY","92260","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I24840","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",9.17,06-AUG-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1031526","SB23.I11474","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",8.55,11-SEP-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12040","",
C00458844,"P60006723","Rubio, Marco","AMERICAN ARLINES",398.6,12-AUG-15,"OKLAHOMA CITY","TX","761550000","AIRFARE","X","","SB23","1031526","SB23.I13287","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",21.34,25-AUG-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12833","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",21.46,24-AUG-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12801","",
C00458844,"P60006723","Rubio, Marco","US POSTAL SERVICE",10000,04-MAY-15,"SAN MATEO","CA","94497","POSTAGE","","","SB23","1029436","SB17.I8905","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",32,19-APR-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1029436","SB17.I9135","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST AIRLINES",598.98,02-DEC-15,"DALLAS","TX","752351908","AIRFARE","X","","SB23","1047126","SB23.I16685","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",52.52,31-JUL-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1031526","SB23.I10979","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",5,10-JUL-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I11727","",
C00458844,"P60006723","Rubio, Marco","REFLECTIONS PHOTOGRAPHY",2500,02-JUL-15,"EL DORADO HILLS","CA","95762","EVENT PHOTOGRAPHY","","","SB23","1031526","SB23.I10496","",
C00458844,"P60006723","Rubio, Marco","TASTE",9702.69,15-JUL-15,"SAN FRANISCO","CA","94124","CATERING","","","SB23","1031526","SB23.I10884","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",346.6,14-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18078","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",564.6,11-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I23581","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",11.04,02-JUL-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12384","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",517.1,12-JUN-15,"FORT WORTH","TX","76155","TRAVEL","X","","SB23","1029436","SB17.I9463","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",8,21-AUG-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12751","",
C00458844,"P60006723","Rubio, Marco","WAL-MART",18.44,09-FEB-16,"WEST COLUMBIA","WY","92260","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I25323","",
C00458844,"P60006723","Rubio, Marco","AMAZON",164.94,08-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23106","",
C00458844,"P60006723","Rubio, Marco","APPLE",2100,06-JUL-15,"CUPERTINO","CA","95014","OFFICE SUPPLIES","X","","SB23","1031526","SB23.I12531","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",6.31,12-SEP-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1031526","SB23.I11609","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",5,12-SEP-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I13082","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",4,21-SEP-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12083","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",5.99,21-SEP-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1031526","SB23.I11671","",
C00458844,"P60006723","Rubio, Marco","AMAZON",9.4,02-FEB-16,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1056862","SB23.I23081","",
C00458844,"P60006723","Rubio, Marco","AMAZON",33.4,24-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16677","",
C00458844,"P60006723","Rubio, Marco","PLUVIOUS GROUP LLC",37500,14-JUL-15,"LOS ANGELES","CA","90071","FUNDRAISING CONSULTING","","","SB23","1031526","SB23.I10386","",
C00458844,"P60006723","Rubio, Marco","PLUVIOUS GROUP LLC",31389.95,29-JUL-15,"LOS ANGELES","CA","90071","FUNDRAISING CONSULTING/TRAVEL","","","SB23","1031526","SB23.I10387","",
C00458844,"P60006723","Rubio, Marco","PPS PARKING INC.",900,24-JUL-15,"LAKE FOREST","CA","92630","VALET SERVICE","","","SB23","1031526","SB23.I10870","",
C00458844,"P60006723","Rubio, Marco","ROSEWOOD SANDHILL HOTEL",3436.76,07-SEP-15,"MENLO PARK","CA","94025","LODGING","X","","SB23","1031526","SB23.I11589","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",95.1,27-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I24083","",
C00458844,"P60006723","Rubio, Marco","SBR ENTERPRISES LLC",39772.47,12-JAN-16,"CULPEPPER","VA","22701","FUNDRAISING CONSULTING","","","SB23","1051592","SB23.I19144","",
C00458844,"P60006723","Rubio, Marco","REFLECTIONS PHOTOGRAPHY",2500,26-AUG-15,"EL DORADO HILLS","CA","95762","EVENT PHOTOGRAPHY","","","SB23","1031526","SB23.I10499","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",14.37,07-AUG-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12640","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",15.32,07-AUG-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I12643","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",9.98,12-SEP-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1031526","SB23.I11228","",
C00458844,"P60006723","Rubio, Marco","UBER",17.77,02-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I14915","",
C00458844,"P60006723","Rubio, Marco","UBER",6.91,15-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17112","",
C00458844,"P60006723","Rubio, Marco","UBER",18.7,15-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17134","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",8.69,12-AUG-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1031526","SB23.I11499","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",5.98,12-AUG-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1031526","SB23.I11024","",
C00458844,"P60006723","Rubio, Marco","516 LLC",2507.88,14-JUL-15,"HOUSTON","TX","772195809","UTILITIES","","","SB23","1031526","SB23.I10414","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",10.38,21-SEP-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I13175","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",13.53,21-SEP-15,"SAN FRANCISCO","CA","941050000","TRAVEL","X","","SB23","1031526","SB23.I13177","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",8.41,18-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16237","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",137.98,19-NOV-15,"DALLAS","TX","75235","AIRFARE","X","","SB23","1047126","SB23.I17639","",
C00458844,"P60006723","Rubio, Marco","UBER",9.81,07-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16513","",
C00458844,"P60006723","Rubio, Marco","UBER",32.64,01-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16921","",
C00458844,"P60006723","Rubio, Marco","UBER",11.77,01-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16928","",
C00458844,"P60006723","Rubio, Marco","UBER",22.97,01-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16960","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",89,24-NOV-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16839","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",12.11,24-NOV-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16843","",
C00458844,"P60006723","Rubio, Marco","STARBUCKS",8.43,12-NOV-15,"SEATTLE","WA","981343717","FOOD AND BEVERAGE","X","","SB23","1047126","SB23.I14944","",
C00458844,"P60006723","Rubio, Marco","UBER",6.73,27-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17312","",
C00458844,"P60006723","Rubio, Marco","UBER",15,02-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I15383","",
C00458844,"P60006723","Rubio, Marco","UBER",25.56,05-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17018","",
C00458844,"P60006723","Rubio, Marco","UBER",7.05,05-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17035","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",547.1,29-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I24160","",
C00458844,"P60006723","Rubio, Marco","UBER",10.11,01-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16441","",
C00458844,"P60006723","Rubio, Marco","UBER",7.47,01-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16443","",
C00458844,"P60006723","Rubio, Marco","CONCOURSE HOTEL AT LAX",445.47,05-OCT-15,"LOS ANGELES","CA","90045","LODGING","X","","SB23","1047126","SB23.I16018","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",276.98,27-FEB-16,"GREER","TX","75235","AIRFARE","X","","SB23","1056862","SB23.I24080","",
C00458844,"P60006723","Rubio, Marco","UBER",24.77,23-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I15365","",
C00458844,"P60006723","Rubio, Marco","UBER",18.98,08-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17075","",
C00458844,"P60006723","Rubio, Marco","UBER",4.21,27-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17723","",
C00458844,"P60006723","Rubio, Marco","UBER",8.26,25-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16535","",
C00458844,"P60006723","Rubio, Marco","VERTICAL SYSTEMS. INC.",46.1,02-DEC-15,"SUNNYVALE","CA","94089","LODGING","X","","SB23","1047126","SB23.I15896","",
C00458844,"P60006723","Rubio, Marco","GOOGLE",585.54,06-NOV-15,"MOUNTAIN VIEW","CA","94043","WEB ADS","X","","SB23","1047126","SB23.I16633","",
C00458844,"P60006723","Rubio, Marco","UBER",34.12,07-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17417","",
C00458844,"P60006723","Rubio, Marco","UBER",18,04-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17850","",
C00458844,"P60006723","Rubio, Marco","FEDEX",151.17,24-FEB-16,"MYRTLE BEACH","TN","891474117","SHIPPING","X","","SB23","1056862","SB23.I23805","",
C00458844,"P60006723","Rubio, Marco","UBER",33.99,22-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17173","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",190.6,11-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20491","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",4.7,23-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16105","",
C00458844,"P60006723","Rubio, Marco","TOWN & COUNTRY EVENT RENTAL",-150,26-OCT-15,"VAN NUYS","CA","91406","SITE RENTAL","X","","SB23","1047126","SB23.I16132","",
C00458844,"P60006723","Rubio, Marco","UBER",33.01,19-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17631","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",13.09,19-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16250","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",10.99,19-NOV-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16660","",
C00458844,"P60006723","Rubio, Marco","TARGETED VICTORY",19954.41,14-DEC-15,"ALEXANDRIA","VA","22314","ONLINE FUNDRAISING SERVICES","","","SB23","1047126","SB23.I14566","",
C00458844,"P60006723","Rubio, Marco","UBER TECHNOLOGIES INC.",8.43,03-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16154","",
C00458844,"P60006723","Rubio, Marco","UBER",6.47,11-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16522","",
C00458844,"P60006723","Rubio, Marco","APPLE ONLINE STORE",4.56,08-OCT-15,"CUPERTINO","CA","950142083","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I17044","",
C00458844,"P60006723","Rubio, Marco","UBER",14.9,13-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I17526","",
C00458844,"P60006723","Rubio, Marco","UBER",13.8,19-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I16661","",
C00458844,"P60006723","Rubio, Marco","UBER",18,07-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I15453","",
C00458844,"P60006723","Rubio, Marco","UBER",37.43,12-NOV-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I14964","",
C00458844,"P60006723","Rubio, Marco","UBER",32.62,12-OCT-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I15325","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",325.6,15-FEB-16,"FT. WORTH","TX","76155","AIRFARE","X","","SB23","1056862","SB23.I22872","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",14.02,09-DEC-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16702","",
C00458844,"P60006723","Rubio, Marco","UBER",15.61,09-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I18008","",
C00458844,"P60006723","Rubio, Marco","UBER",17.61,14-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I18102","",
C00458844,"P60006723","Rubio, Marco","UBER",19.74,10-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I18018","",
C00458844,"P60006723","Rubio, Marco","CMDI",44530.74,10-SEP-15,"TYSONS CORNER","VA","221822245","DATA MANAGEMENT","","","SB23","1031526","SB23.I10198","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",144.6,29-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20981","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",457.1,23-DEC-15,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1047126","SB23.I18355","",
C00458844,"P60006723","Rubio, Marco","UBER",16.57,15-DEC-15,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1047126","SB23.I18129","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",21.19,09-DEC-15,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1047126","SB23.I16882","",
C00458844,"P60006723","Rubio, Marco","STRIPE",53888.89,31-JAN-16,"SAN FRANCISCO","CA","94105","ONLINE PROCESSING","","","SB23","1051592","SB23.I19042","",
C00458844,"P60006723","Rubio, Marco","SOUTHWEST",242.98,11-FEB-16,"GREER","TX","75235","AIRFARE","X","","SB23","1056862","SB23.I23557","",
C00458844,"P60006723","Rubio, Marco","UBER",4.53,11-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I20461","",
C00458844,"P60006723","Rubio, Marco","UBER",116.46,06-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21498","",
C00458844,"P60006723","Rubio, Marco","UBER",27.38,05-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I20248","",
C00458844,"P60006723","Rubio, Marco","UBER",5.98,24-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21159","",
C00458844,"P60006723","Rubio, Marco","US POSTAL SERVICE",10000,04-JAN-16,"SAN MATEO","CA","94497","POSTAGE","","","SB23","1051592","SB23.I19040","",
C00458844,"P60006723","Rubio, Marco","UBER",136.28,01-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21625","",
C00458844,"P60006723","Rubio, Marco","UBER",6.55,04-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21489","",
C00458844,"P60006723","Rubio, Marco","UBER",8.72,06-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I20285","",
C00458844,"P60006723","Rubio, Marco","UBER",13.13,06-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I20286","",
C00458844,"P60006723","Rubio, Marco","UBER",15.03,06-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I20288","",
C00458844,"P60006723","Rubio, Marco","AMAZON",44.36,09-NOV-15,"SEATTLE","WA","98144","OFFICE SUPPLIES","X","","SB23","1047126","SB23.I16180","",
C00458844,"P60006723","Rubio, Marco","UBER",6.28,11-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21632","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",216.1,25-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I20834","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",26.65,21-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21835","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",5.37,21-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21837","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",24.87,08-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21799","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",11.06,08-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21803","",
C00458844,"P60006723","Rubio, Marco","UBER",5.66,08-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21751","",
C00458844,"P60006723","Rubio, Marco","UBER",5,08-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I21752","",
C00458844,"P60006723","Rubio, Marco","CAMPAIGN MONITOR",24.16,12-JAN-16,"SAN FRANCISCO","CA","94105","SOFTWARE","X","","SB23","1051592","SB23.I21808","",
C00458844,"P60006723","Rubio, Marco","WE DRIVE YOU",1123.85,27-JAN-16,"BURLINGAME","CA","94010","TRAVEL","","","SB23","1051592","SB23.I19090","",
C00458844,"P60006723","Rubio, Marco","UBER",314.28,03-JAN-16,"SAN FRANCISCO","CA","94103","TRANSPORTATION","X","","SB23","1051592","SB23.I19401","",
C00458844,"P60006723","Rubio, Marco","RODEWALD, ERIN",441,12-JAN-16,"THOUSAND OAKS","CA","91362","PER DIEM","","","SB23","1051592","SB23.I18699","",
C00458844,"P60006723","Rubio, Marco","OMNI WILLIAM PENN",283.86,12-OCT-15,"DALLAS","TX","75219","LODGING","X","","SB23","1047126","SB23.I17093","",
C00458844,"P60006723","Rubio, Marco","AMERICAN AIRLINES",144.6,19-JAN-16,"FORT WORTH","TX","76155","AIRFARE","X","","SB23","1051592","SB23.I21569","",
